"","V1","V2"
"2120",0.313795847229674,0.59096282201291
"2121",0.340881999988778,0.597805144286048
"2122",0.363470212029824,0.586748466664521
"2123",0.377220505890984,0.601214369423369
"2124",0.394567002140492,0.594465121823827
"2125",0.414522368045962,0.603377415990975
"2126",0.430661235559945,0.591151493747493
"2127",0.450992148901443,0.593661256002684
"2128",0.458616044898181,0.589877641118243
"2129",0.475888865355479,0.59413002659391
"2130",0.491363988078483,0.592140733548055
"2131",0.507348260349491,0.591595601196605
"2132",0.521926921187981,0.59664371313514
"2133",0.543325127586288,0.5963370922272
"2134",0.559551998971826,0.581153094637956
"2135",0.570037923516232,0.583249421546211
"2136",0.596675717586938,0.596488304750674
"2137",0.60179806024164,0.584483827034356
"2138",0.627386103827645,0.598904216161465
"2139",0.644695697167647,0.593642138087106
"2140",0.657857758029635,0.59260112098758
"2141",0.672440431918625,0.58398819889833
"2142",0.68755457341117,0.589494745222375
"2143",0.704523720276193,0.59766822537849
"2144",0.734004489409213,0.599337668486746
"2145",0.741214803950768,0.586282672621976
"2146",0.752114121954003,0.598131024554171
"2147",0.784256586386754,0.59928521372134
"2148",0.796063746580645,0.583876135315932
"2149",0.812200861894488,0.591085092649282
"2150",0.826850383499226,0.593862656084853
"2151",0.844033275579006,0.591513956572289
"2152",0.862048255806118,0.589430049188886
"2153",0.889288285940598,0.595639323837956
"2154",0.896285305800463,0.594613534632969
"2155",0.921724734450108,0.605753459786649
"2156",0.934293259376782,0.589702882627647
"2157",0.952996280899923,0.593896084109836
"2158",0.970029133022937,0.588066418969709
"2159",0.986306099957613,0.58835571307894
"2160",0.992434130447036,0.591725798920018
"2161",0.00203874263993449,0.613963208984142
"2162",0.0191639279671876,0.618116353547098
"2163",0.0286400920880555,0.608073108547891
"2164",0.0538854732282429,0.605756091855785
"2165",0.071122429073867,0.611616136757505
"2166",0.0906568504174716,0.617103038588312
"2167",0.0995436050751464,0.614496413250646
"2168",0.117205776030466,0.609997466789653
"2169",0.136631351627535,0.601237106649112
"2170",0.152410907889144,0.606501665636295
"2171",0.176409144141753,0.615319811315233
"2172",0.180294170361271,0.615856084600828
"2173",0.210710521378562,0.603407938132799
"2174",0.212843223458184,0.611141637786284
"2175",0.239594983935063,0.606539497458403
"2176",0.255342882535769,0.621364679373474
"2177",0.2580366444636,0.611411178812737
"2178",0.287930767734579,0.603030378885138
"2179",0.309325604003369,0.612855369261344
"2180",0.317999482518116,0.60750362454697
"2181",0.332655920935022,0.608156024628387
"2182",0.355902288799498,0.611878011984967
"2183",0.381422734432508,0.616555340557218
"2184",0.394999146378556,0.604820687062861
"2185",0.406107263435327,0.624147681192798
"2186",0.418519555389884,0.615292766788239
"2187",0.433410369398532,0.600207252078781
"2188",0.451097187769495,0.601352211397574
"2189",0.471434024461527,0.609931433358013
"2190",0.486635456846391,0.608725643928207
"2191",0.511121780569886,0.61232239576581
"2192",0.525943006273,0.613745840610356
"2193",0.5397135281231,0.600705759666231
"2194",0.559725986493439,0.616531786305658
"2195",0.573637269609319,0.608010235588361
"2196",0.596434556585185,0.609072011814925
"2197",0.608346362293964,0.624570892010283
"2198",0.631199036135579,0.617320308710912
"2199",0.640955103558489,0.608814238809692
"2200",0.656455792937877,0.610204041822191
"2201",0.677895013459083,0.606492546249248
"2202",0.698492812405922,0.608242735542257
"2203",0.722248696112343,0.617612449573007
"2204",0.733465900151058,0.613460709671049
"2205",0.744010998148722,0.614163402727687
"2206",0.768391229459457,0.607883828871877
"2207",0.780289203309209,0.616630452303806
"2208",0.805823782993938,0.615180771987072
"2209",0.812193170631656,0.611350699599132
"2210",0.82817261539328,0.608705827252416
"2211",0.843115397861861,0.605548920161877
"2212",0.862209115785234,0.603554696558852
"2213",0.878198742409302,0.602683946358529
"2214",0.91393126015454,0.606768488799233
"2215",0.910818466928565,0.612809287027535
"2216",0.934138743124947,0.607297641871138
"2217",0.945847800914956,0.614076599822244
"2218",0.965874387292686,0.611747381625007
"2219",0.974862322434358,0.606240945994052
"2220",0.994152676054,0.610721655769521
"2221",0.00447138371568576,0.628569149688377
"2222",0.02198814857664,0.623125518718207
"2223",0.0301503162465852,0.637051139747247
"2224",0.0514781630083782,0.633449578351452
"2225",0.0784354890512527,0.62557972572449
"2226",0.0904142391670446,0.629628420863499
"2227",0.111103013972689,0.635406326530381
"2228",0.115374012728885,0.626934707528298
"2229",0.141162585505373,0.626857781429813
"2230",0.146475777990093,0.616481789312146
"2231",0.177165667030981,0.627045719659382
"2232",0.191369619643613,0.627448912452721
"2233",0.210214772478137,0.620729382114895
"2234",0.213449607524447,0.627143536705083
"2235",0.237802225324314,0.622209518282292
"2236",0.2531375320593,0.630846677804816
"2237",0.274830319696804,0.627145836997328
"2238",0.293468087445183,0.626112654307075
"2239",0.309011276375678,0.629251307533652
"2240",0.319638859023057,0.621825304833977
"2241",0.341305672755087,0.625079525745402
"2242",0.353065405546532,0.628867036927959
"2243",0.385645284916779,0.623178358140848
"2244",0.385054152454323,0.629504569482268
"2245",0.410304057140562,0.623061060661981
"2246",0.426042739051235,0.627267315844201
"2247",0.446802312108522,0.630257664570671
"2248",0.455121951515398,0.619873786846266
"2249",0.470229298776734,0.630409851617401
"2250",0.491984303581029,0.632974059196348
"2251",0.514825365399263,0.625844180552053
"2252",0.523537444188903,0.622666540272198
"2253",0.546494603075227,0.624163964644084
"2254",0.56973214961072,0.630090995355735
"2255",0.575339767629672,0.623969150661715
"2256",0.592970952323746,0.61395071604078
"2257",0.608795216859523,0.636333300691448
"2258",0.626671316973547,0.637521962220055
"2259",0.644156588715595,0.614756565334676
"2260",0.66619498222406,0.619611711665299
"2261",0.682967207876653,0.623306265987429
"2262",0.688536193486909,0.631575891578345
"2263",0.707177615475649,0.630357380995536
"2264",0.728534289856937,0.618120590927333
"2265",0.731938238404638,0.624722068490882
"2266",0.75946777876407,0.632663669523996
"2267",0.777906568848678,0.628080319803197
"2268",0.781745748376875,0.628960150503578
"2269",0.81401291375931,0.628149053376144
"2270",0.831260937052114,0.636419052429418
"2271",0.852763829278893,0.625402562088548
"2272",0.867377510721018,0.638300547248856
"2273",0.874685000843079,0.621606375633035
"2274",0.90502677262081,0.618654320705884
"2275",0.921286805627382,0.623567590152449
"2276",0.928421586911528,0.622630992307126
"2277",0.943240339609078,0.624717365344702
"2278",0.967785765850116,0.625760700373911
"2279",0.976386209021641,0.61937461348641
"2280",0.994441700612321,0.623445695331144
"2281",0.00349991420296925,0.658518765280194
"2282",0.0124173667143721,0.647610574323913
"2283",0.0394682920074157,0.64273889283624
"2284",0.0461185281892342,0.655986380411491
"2285",0.0776610464514329,0.649790967988263
"2286",0.0852011743008297,0.650381538711323
"2287",0.100080497886468,0.644008848713911
"2288",0.126113119005329,0.644669732492837
"2289",0.1359771633007,0.650212144550296
"2290",0.157069262308781,0.639063801245101
"2291",0.1705466341833,0.642378673268658
"2292",0.18213181171136,0.645347889552073
"2293",0.202556068988265,0.642771068156785
"2294",0.217728669650472,0.64531720274256
"2295",0.240066225870956,0.652681940722386
"2296",0.256267488177857,0.654059021354105
"2297",0.269736573709507,0.639218537235235
"2298",0.285926844998655,0.644436174176356
"2299",0.302035695086018,0.640816319050432
"2300",0.313581523660749,0.644574602582045
"2301",0.333886536329281,0.64312714250564
"2302",0.347452063563926,0.648953082910913
"2303",0.364989068387778,0.644833976138261
"2304",0.389602304038487,0.646926040736808
"2305",0.399696420337893,0.646259931137991
"2306",0.427304091639091,0.63526467360646
"2307",0.440661892559613,0.647338201365782
"2308",0.456706447122867,0.644947992466465
"2309",0.465673875347329,0.641133607656926
"2310",0.499454165554159,0.635230886579256
"2311",0.506719104900482,0.639482390696362
"2312",0.53326706264007,0.638383804089197
"2313",0.544783437144804,0.650795685139236
"2314",0.562363008109026,0.648229939162379
"2315",0.572614707171018,0.648441695218652
"2316",0.577853301859345,0.645105439012812
"2317",0.607454818945515,0.642627706960962
"2318",0.622672141770475,0.639912861532331
"2319",0.641589580769634,0.642569304949549
"2320",0.655201453154199,0.652909137576939
"2321",0.669273307655228,0.646286954699152
"2322",0.693898776130055,0.643044414781618
"2323",0.712389134258627,0.643022883148618
"2324",0.731068773009869,0.643866297765855
"2325",0.747560909462946,0.651392020753195
"2326",0.76901751995831,0.642008900344398
"2327",0.778433041949889,0.63982253574344
"2328",0.800578731428726,0.645242026835155
"2329",0.808415636289195,0.646224679050712
"2330",0.826261818466188,0.649357460584752
"2331",0.853254329729574,0.639848415125359
"2332",0.870408149495109,0.646526283132175
"2333",0.886051822448284,0.643381690455842
"2334",0.895532075358744,0.640132869892666
"2335",0.92164273531496,0.638019999457845
"2336",0.926845602098229,0.636131119937992
"2337",0.949120610293672,0.644046365777773
"2338",0.962630827618008,0.640153592412234
"2339",0.975150005437852,0.642443258480988
"2340",0.989690254074553,0.641311854486722
"2341",0.00475113319941104,0.672496529222776
"2342",0.0132920822320242,0.670234618515157
"2343",0.0354202055276521,0.657137942591943
"2344",0.0475681607431185,0.672630901372616
"2345",0.057975793732873,0.655188404186837
"2346",0.0835089125947698,0.667906335246113
"2347",0.0992094274139982,0.662743498701365
"2348",0.116118887911905,0.657503931583032
"2349",0.133881102203513,0.656213400581866
"2350",0.149346836316506,0.666346100016055
"2351",0.164536582733551,0.666365072192353
"2352",0.184504952962659,0.6557258733411
"2353",0.203794853026504,0.665464106145147
"2354",0.233217516472352,0.665477735364647
"2355",0.234999300584659,0.65673325859271
"2356",0.254159195048103,0.64902139153616
"2357",0.276230895214094,0.660189389219728
"2358",0.285431070629748,0.658872334106575
"2359",0.311487243610192,0.658090206677499
"2360",0.322604261275732,0.669158996840748
"2361",0.342298425489704,0.661214957643766
"2362",0.349887424324318,0.663566481718394
"2363",0.368030655842604,0.661294956587771
"2364",0.376823267783737,0.669232634002855
"2365",0.39496695737969,0.664772575120999
"2366",0.416433502173094,0.664334788214101
"2367",0.428722218989427,0.6528444510081
"2368",0.449291259509239,0.662980716556453
"2369",0.480637781825017,0.665614829581229
"2370",0.483988373859447,0.66064678744405
"2371",0.510579842326423,0.673519989913298
"2372",0.523587061831023,0.664122901214351
"2373",0.546084828544583,0.655438257849913
"2374",0.563707192387215,0.666016440724247
"2375",0.578083600593021,0.661860297408679
"2376",0.587685873377304,0.659343016031265
"2377",0.613696401120969,0.661301339798741
"2378",0.632499132720566,0.662636706513898
"2379",0.636694533704567,0.662376868906062
"2380",0.662971034920966,0.6614765043707
"2381",0.679504698952017,0.66079256454655
"2382",0.702390337767701,0.665220761298565
"2383",0.710521092043658,0.670575473759551
"2384",0.743888127111936,0.65975909603627
"2385",0.744931540955947,0.661625415321627
"2386",0.757697631508456,0.664007183355349
"2387",0.778613778385693,0.661446156944679
"2388",0.796829925469487,0.658451370353554
"2389",0.808047969072097,0.665272478929534
"2390",0.824492080959743,0.670294053436291
"2391",0.843741089705555,0.666066904405852
"2392",0.865878787720762,0.664080101240889
"2393",0.887737355024481,0.654182269387435
"2394",0.89370318204398,0.660016622360592
"2395",0.918635516357061,0.653319554482042
"2396",0.922552064353197,0.661359620434227
"2397",0.960968917572832,0.654379805204581
"2398",0.95999912621047,0.667778521750834
"2399",0.98904522973349,0.663411720177328
"2400",0.999745145304041,0.65847983269531
"2401",0.00233909940462848,0.685508327324967
"2402",0.0240129032760444,0.676176518742475
"2403",0.0292354666411382,0.671818543315463
"2404",0.0478473858419291,0.678178461331647
"2405",0.0574191727966555,0.682098205907118
"2406",0.0822762180471805,0.670099184943346
"2407",0.0998524021137205,0.673376851863001
"2408",0.129269067271366,0.684142181878058
"2409",0.128037700771276,0.674809757013651
"2410",0.148471821705328,0.686882727168845
"2411",0.161819111720285,0.683046585980967
"2412",0.185656367488288,0.679554937482472
"2413",0.196584147172592,0.675950808741439
"2414",0.21231923634515,0.673408034979688
"2415",0.230298510564739,0.67869320677395
"2416",0.249142396352014,0.679158213148796
"2417",0.264557117564109,0.680688476801041
"2418",0.290744913114172,0.680864591878971
"2419",0.30956310220278,0.684109851955395
"2420",0.327264114491464,0.680788883744212
"2421",0.338187223816026,0.671125268813556
"2422",0.363886312654247,0.674655367708558
"2423",0.377402593908,0.683915738204578
"2424",0.390386542821348,0.674374959041606
"2425",0.406331034958444,0.68196727934701
"2426",0.424169264460116,0.676111056008322
"2427",0.444508948176109,0.685105814001468
"2428",0.463706648511343,0.677381051666236
"2429",0.468439639727879,0.677327718745448
"2430",0.498011078167568,0.675636662446194
"2431",0.505951452557192,0.670960270876689
"2432",0.5228041859822,0.678439865789391
"2433",0.542888200092258,0.67856118211659
"2434",0.561924543855435,0.689040185578474
"2435",0.573183544936994,0.67047804957915
"2436",0.59296607583031,0.674119388248466
"2437",0.613559530294306,0.661094754642317
"2438",0.627523878922381,0.685268987436019
"2439",0.647504477997057,0.679937164174565
"2440",0.662758578570188,0.680628975019804
"2441",0.67141965070254,0.687104651253067
"2442",0.695746310075756,0.682189676964891
"2443",0.716805737252109,0.682257285992842
"2444",0.727046827106371,0.676183865922408
"2445",0.741807581668179,0.683798390382182
"2446",0.760293444711336,0.673286187130421
"2447",0.782224680490757,0.678252206244826
"2448",0.799021868887309,0.686526954057992
"2449",0.815802692301389,0.683987014535276
"2450",0.830930559397813,0.662070517350549
"2451",0.849970565874985,0.676872183507528
"2452",0.867613557994823,0.682727962628702
"2453",0.874326683408237,0.674603259241968
"2454",0.890981256159691,0.679094023586899
"2455",0.911886828643892,0.681493652115931
"2456",0.934215146760089,0.679990239708035
"2457",0.938358091615819,0.677803640821283
"2458",0.957085669861796,0.67227878985443
"2459",0.979540845339302,0.679616438740308
"2460",0.994579996760334,0.672484353495671
"2461",0.00458038135648313,0.690778943491608
"2462",0.015256770899462,0.699631773235091
"2463",0.0454695354433783,0.699413772129478
"2464",0.0531625560793344,0.695469862942846
"2465",0.0751266499508847,0.698738523971559
"2466",0.0855794161416406,0.69490190068053
"2467",0.100346849202679,0.692916311572996
"2468",0.111505313819824,0.701516726985497
"2469",0.122528584424265,0.683411744739684
"2470",0.148767396585164,0.685362214361753
"2471",0.172687195337733,0.694618412587031
"2472",0.182444427218519,0.691716469342797
"2473",0.193060961299592,0.696594445075489
"2474",0.228842705487605,0.691728447369148
"2475",0.239018088581298,0.703229824688664
"2476",0.255838648876504,0.687922783732082
"2477",0.275721285568049,0.694436687855115
"2478",0.281230065801552,0.703554294163639
"2479",0.303280992169892,0.692277257178566
"2480",0.325734073784453,0.685547699519322
"2481",0.345501520950267,0.705152854388814
"2482",0.354141086701687,0.696149806355549
"2483",0.383956622506604,0.693851129660459
"2484",0.396877386857904,0.69011547378494
"2485",0.400977617146607,0.692338315720476
"2486",0.4258425973012,0.701208077597693
"2487",0.434773911675206,0.69284209135998
"2488",0.461970681724501,0.700677814589934
"2489",0.473383444841617,0.693081096855523
"2490",0.495242406624669,0.70199741832629
"2491",0.513042022823226,0.693062265627658
"2492",0.519372369602068,0.702502166186524
"2493",0.546350304021871,0.690547105877695
"2494",0.559953787133582,0.698578978251955
"2495",0.578383214947167,0.698286573592628
"2496",0.592340061429058,0.707445528227102
"2497",0.604097508608203,0.699150959017408
"2498",0.630237091211697,0.685470179666886
"2499",0.641408311291932,0.694294173381832
"2500",0.666255534636417,0.693815740906025
"2501",0.683951449665688,0.691958642021303
"2502",0.694589695412323,0.692859883609764
"2503",0.710356843055272,0.701420250414741
"2504",0.719751188619593,0.692334322153701
"2505",0.745086635607574,0.693236665308836
"2506",0.770093855429029,0.702645092519443
"2507",0.785352193751699,0.692417250726161
"2508",0.799618152342966,0.69021161545942
"2509",0.819359829947122,0.694733264594779
"2510",0.836355851600106,0.695758399357619
"2511",0.849350554815031,0.702772445097497
"2512",0.875946025942787,0.684805359884529
"2513",0.872418019819463,0.695249138798426
"2514",0.906346308173824,0.701464793611283
"2515",0.913796905057297,0.693159504519803
"2516",0.937614060154403,0.699146366404123
"2517",0.947490437569632,0.692235608888517
"2518",0.968430573250305,0.699126328513219
"2519",0.984037398418087,0.690359232003758
"2520",0.996299750366127,0.704826541145547
"2521",0.00185105690491475,0.713786891675575
"2522",0.020481611742384,0.714232467231395
"2523",0.0344632011862952,0.704593757991469
"2524",0.0590785691120929,0.711265042748858
"2525",0.0711641162461814,0.718781710653625
"2526",0.0902790480661159,0.714352806905798
"2527",0.0962962870122824,0.709720848087787
"2528",0.112389774458414,0.712179426544135
"2529",0.134695217507918,0.71511705541729
"2530",0.153598052461437,0.709371940903154
"2531",0.169644161170755,0.707518768087096
"2532",0.182282622088126,0.72073430588513
"2533",0.200418696084448,0.702682077589869
"2534",0.228532416701815,0.707150963071271
"2535",0.239506200502768,0.711144112875191
"2536",0.255874496300761,0.709331115414048
"2537",0.272038927113693,0.711425628561145
"2538",0.285979567843804,0.717926156380224
"2539",0.288775326643686,0.70505836771732
"2540",0.326305166893826,0.717912721505318
"2541",0.352906782283655,0.727008562655027
"2542",0.35452576073169,0.715301123695288
"2543",0.37691844572735,0.709273144481097
"2544",0.390693348309704,0.704713581849213
"2545",0.408213636111777,0.716226491413133
"2546",0.41811908891844,0.71499395126022
"2547",0.440058839552246,0.71528617114896
"2548",0.457774862444935,0.711213165687276
"2549",0.475602510848951,0.711596457843689
"2550",0.49737756033755,0.71101531849991
"2551",0.505254796437649,0.712844731228689
"2552",0.522323281981064,0.717019909499942
"2553",0.553110280934501,0.713604924748592
"2554",0.563266698849826,0.71412036036969
"2555",0.584883161882791,0.705633384476194
"2556",0.589724367768018,0.70860607023561
"2557",0.60664771293839,0.713737722080338
"2558",0.622195000113333,0.714579241992663
"2559",0.650784417960853,0.709835251769175
"2560",0.659799919698784,0.709976703373395
"2561",0.672698435272285,0.710327882370117
"2562",0.695936213186932,0.700932121081262
"2563",0.715407076905428,0.716716600008703
"2564",0.72339289340776,0.71583038980292
"2565",0.745079412598407,0.71604816829883
"2566",0.758194348956338,0.713299617789549
"2567",0.782062150546035,0.708256480225586
"2568",0.807767418941504,0.710433326894236
"2569",0.811330407293332,0.71073916498643
"2570",0.839270968533493,0.716092226376455
"2571",0.856259840087712,0.70337803262619
"2572",0.872371130904478,0.721994868014258
"2573",0.878762180584616,0.712084245575312
"2574",0.898475020940201,0.71384170423063
"2575",0.91293048486131,0.711045318590547
"2576",0.935708895991674,0.700218779229094
"2577",0.9425323325938,0.710842215838625
"2578",0.966971912162919,0.721330637257304
"2579",0.980916595522844,0.721035813518974
"2580",0.993988561658138,0.719324447015515
"2581",0.00174128458443875,0.736599303874836
"2582",0.0151006344075735,0.728141783278535
"2583",0.0384083774156391,0.730523128549101
"2584",0.0472058745752378,0.725920424445249
"2585",0.0637945064908272,0.730210036359358
"2586",0.0805101204755727,0.734425535390445
"2587",0.101375645203456,0.735122885208473
"2588",0.119382509029705,0.727356420285857
"2589",0.14081860436062,0.720462129818958
"2590",0.15629239764739,0.733957837254065
"2591",0.176261666704792,0.735879721233993
"2592",0.173828779290395,0.74153223925069
"2593",0.207617393477995,0.724040907844512
"2594",0.218053131664022,0.729174835278194
"2595",0.237730550647324,0.734721986033211
"2596",0.248618860804766,0.727001040861524
"2597",0.267036459097875,0.738682857799714
"2598",0.288683934285255,0.719683398137063
"2599",0.304690011354996,0.724467185223617
"2600",0.32651357006083,0.728899537327614
"2601",0.338752258107947,0.729343052008231
"2602",0.355152706613152,0.734320061250562
"2603",0.365960304052223,0.731192737316325
"2604",0.394039153248094,0.735025856636685
"2605",0.396604005459997,0.724704347393576
"2606",0.419195229357817,0.717347262686637
"2607",0.43984626402552,0.73097890723979
"2608",0.45284877237155,0.726117025898506
"2609",0.481094564897112,0.716454901966191
"2610",0.493182408014429,0.722222268209195
"2611",0.508100343393298,0.732203461384959
"2612",0.526415377537066,0.737225477614591
"2613",0.550138740798948,0.730825107766345
"2614",0.560952272315676,0.737971331458132
"2615",0.576652230908766,0.729310692013363
"2616",0.603273999130912,0.732861348127979
"2617",0.610653075415647,0.731896095922485
"2618",0.625833678479711,0.733514671374704
"2619",0.636962966512602,0.727085904081219
"2620",0.66879498788073,0.733541759718876
"2621",0.684376712937849,0.734513144951555
"2622",0.690550943098747,0.730570572595781
"2623",0.720293710313754,0.724771411143612
"2624",0.728884338069741,0.72574184548908
"2625",0.740566317771717,0.726795018217126
"2626",0.769526314237079,0.724366945511188
"2627",0.787090885999882,0.727919961837251
"2628",0.79302315710068,0.738736063114611
"2629",0.817217614205079,0.718002171428142
"2630",0.82211953102621,0.72138403679964
"2631",0.85207883644621,0.732298005470831
"2632",0.859332807388002,0.722038017244465
"2633",0.879795471204106,0.725047665161571
"2634",0.892959767767774,0.730562015574111
"2635",0.911240649606162,0.733644396353187
"2636",0.939283093766872,0.733755637426018
"2637",0.944320137068059,0.727722281917334
"2638",0.961278038592235,0.725474429704289
"2639",0.97846224592274,0.727848509665795
"2640",0.989824334799475,0.723868926951547
"2641",0.00350108268009181,0.747159146635625
"2642",0.0228625724109361,0.74502803295119
"2643",0.0307283507035768,0.746852865067016
"2644",0.0432687471558605,0.747835606339705
"2645",0.0670001485675028,0.743324808963812
"2646",0.0758741544122702,0.739392817328149
"2647",0.0988697936422514,0.746278120593816
"2648",0.115157197152578,0.749435009081306
"2649",0.141629480804824,0.750432544882394
"2650",0.148919887323081,0.751907186207455
"2651",0.161620485770084,0.74905240865791
"2652",0.185847999910658,0.745975776465511
"2653",0.206105843139937,0.746562656208828
"2654",0.219044409653412,0.745178462769163
"2655",0.239002055417783,0.739958349886598
"2656",0.265291884333014,0.73751676350712
"2657",0.270642001085337,0.74668165330895
"2658",0.280234571956866,0.739995664370391
"2659",0.300843014926531,0.748288319283706
"2660",0.315667382729424,0.749322698442757
"2661",0.340668968297413,0.757865590305396
"2662",0.354892596510629,0.749605070424619
"2663",0.372095946054745,0.74644234379871
"2664",0.393692468306632,0.74497787640498
"2665",0.407012024491102,0.741443163398726
"2666",0.416112139824629,0.74565971218017
"2667",0.439419486594996,0.745135847295961
"2668",0.460686993341312,0.743999186043635
"2669",0.480353762378763,0.744920600360584
"2670",0.487459421452119,0.748388627790224
"2671",0.502569635683896,0.747409982804699
"2672",0.528461722397598,0.747897115897455
"2673",0.542014421546543,0.738340956857822
"2674",0.553386361735291,0.748291133241639
"2675",0.575153856463055,0.743231447730766
"2676",0.601926881794999,0.742501959586188
"2677",0.614799564330865,0.742815860784507
"2678",0.616592269336669,0.750285115171422
"2679",0.646216767552427,0.743156453357412
"2680",0.661314920175163,0.741712105405708
"2681",0.671611425373451,0.744091121383479
"2682",0.691367202618118,0.754670273330474
"2683",0.697528464273099,0.746272031481397
"2684",0.731945651017862,0.750936017109002
"2685",0.750671362396459,0.747666500130964
"2686",0.76080447232135,0.744463152177506
"2687",0.780279504611349,0.749501255090347
"2688",0.784066744289462,0.751534405868492
"2689",0.818086271651462,0.753120850808733
"2690",0.838728202647113,0.747943496864026
"2691",0.844051156663498,0.745903739203356
"2692",0.869552532540324,0.744739043398665
"2693",0.875140529730853,0.746923588136982
"2694",0.896779619552968,0.750320190438116
"2695",0.916003965903144,0.75311726730031
"2696",0.936459727858785,0.7512607620087
"2697",0.94579598639317,0.745434492124861
"2698",0.956086429532433,0.745515107627334
"2699",0.979691670178647,0.749496187848369
"2700",0.991952481523325,0.741407452035648
"2701",0.00747496994522895,0.757504053647352
"2702",0.017557254338307,0.76513941598489
"2703",0.0319827575471768,0.764718793960635
"2704",0.0536737638957386,0.76699206334683
"2705",0.055634001851159,0.762166399538075
"2706",0.078776841261848,0.769871357701396
"2707",0.106279196278121,0.765120669648277
"2708",0.114673368202811,0.75774378684483
"2709",0.131077475832115,0.759010535142663
"2710",0.151028049472903,0.765015415782292
"2711",0.1730921925111,0.765287066760384
"2712",0.174071107409187,0.761141582461788
"2713",0.213053910409296,0.765268775813651
"2714",0.212170549561634,0.759452734424897
"2715",0.235798778009496,0.776018721711999
"2716",0.250949121849658,0.761371599667984
"2717",0.278183603088211,0.757936393641403
"2718",0.292604263197266,0.765491953771341
"2719",0.302096020827977,0.763481628173503
"2720",0.322973197099747,0.760246643832912
"2721",0.341085443837067,0.75937487691453
"2722",0.354367017896432,0.766632391430951
"2723",0.36233286609754,0.755213064934322
"2724",0.39519476198817,0.75628047091528
"2725",0.405020137795222,0.772164369197389
"2726",0.426090669483231,0.763863555809665
"2727",0.439607595655642,0.769754726591654
"2728",0.461036271389957,0.751874658758787
"2729",0.465036526211548,0.764286919579338
"2730",0.48930641735035,0.75923493233699
"2731",0.508507933898231,0.765994261392473
"2732",0.520032439189698,0.771021420602521
"2733",0.542298312397994,0.762627955138301
"2734",0.558470099473515,0.769800325661525
"2735",0.574214518334166,0.760564938211047
"2736",0.588797352915183,0.771120439783392
"2737",0.612514458457467,0.769906541925006
"2738",0.623748032668368,0.763631189270233
"2739",0.647526209122062,0.76653861436175
"2740",0.66366738091026,0.764624717201481
"2741",0.681969125645595,0.764601639931902
"2742",0.69316257709391,0.763614389425306
"2743",0.707995994347063,0.76708275008902
"2744",0.719579839981812,0.76209723340123
"2745",0.749052630743162,0.760460727258654
"2746",0.766500479955546,0.765462489211058
"2747",0.778878719635688,0.760392387600487
"2748",0.79654557866166,0.748997692612423
"2749",0.813096783569859,0.767383098174992
"2750",0.82879014924222,0.770222065797184
"2751",0.847027993905678,0.769504640879725
"2752",0.863943579756937,0.771155428933991
"2753",0.887365173908415,0.764282744638234
"2754",0.906685223181868,0.754092568670118
"2755",0.914561274735224,0.760093541071207
"2756",0.926477614446083,0.765961125342452
"2757",0.947870581563588,0.757049471969228
"2758",0.966638213750187,0.762330966268774
"2759",0.980173432965737,0.759142612599731
"2760",0.999815381962277,0.76702049888914
"2761",0.000881174770228752,0.779944155784534
"2762",0.0197889363117456,0.779219399328329
"2763",0.0393993101966067,0.78920467968786
"2764",0.0568424158792579,0.782382291018083
"2765",0.0707875210991195,0.777095414957169
"2766",0.0810299732523932,0.780549644957345
"2767",0.0972411913930276,0.785386756134425
"2768",0.110862888959326,0.785938976540914
"2769",0.138014311268632,0.782139571633665
"2770",0.154476127679487,0.780347408848739
"2771",0.167501658097131,0.78531567772091
"2772",0.189990632636969,0.779882522099047
"2773",0.20010998307697,0.784429393065761
"2774",0.222591196090325,0.784141424715278
"2775",0.237837470224447,0.775900107948088
"2776",0.246495468309151,0.77203472432269
"2777",0.264675715231595,0.783403567216235
"2778",0.297607738272538,0.78275046636207
"2779",0.30261333693003,0.777476995877346
"2780",0.324393061510603,0.778551765167092
"2781",0.346164405211674,0.782143109989953
"2782",0.346810266468481,0.783467132636536
"2783",0.381565790833407,0.784664092769905
"2784",0.388701671715907,0.782284689388802
"2785",0.421792822658285,0.781509094723026
"2786",0.423370108259029,0.784958496217999
"2787",0.441951692353856,0.783827234598443
"2788",0.453524149605739,0.781346320913106
"2789",0.473763194077354,0.780892878023742
"2790",0.485856845940488,0.787415539519112
"2791",0.513501579874039,0.79588122966054
"2792",0.526492872137739,0.780255978828746
"2793",0.548380521579601,0.779290584252771
"2794",0.562628407391512,0.773310329841381
"2795",0.577266917149151,0.776386811108405
"2796",0.595797846880354,0.782319497418907
"2797",0.608832258661324,0.776660776529864
"2798",0.629701035627621,0.793541493945786
"2799",0.640115650164316,0.776901421993387
"2800",0.654718440074,0.777257625295148
"2801",0.683023887753128,0.778124862558694
"2802",0.69250352556042,0.774914252995324
"2803",0.719477654428405,0.787910740874541
"2804",0.727979598839871,0.770787135483041
"2805",0.742818032849211,0.781744344023964
"2806",0.761362561375341,0.787034596101252
"2807",0.785547478717993,0.771603487750233
"2808",0.791195446752834,0.785841500529844
"2809",0.812626768799944,0.775896030931625
"2810",0.829605457869114,0.776242999551464
"2811",0.840068332029803,0.778331213996042
"2812",0.872383416866563,0.772527628629192
"2813",0.879403873912674,0.778177909642335
"2814",0.899487480593186,0.776807766898835
"2815",0.920746183644593,0.77694962629861
