"","x"
"3516",1.16489408303819
"3517",1.2249752842515
"3518",1.29938070097117
"3519",1.37259989170214
"3520",1.46308617682441
"3521",1.56909963833551
"3522",1.65981489608552
"3523",1.75902477279235
"3524",1.88113416024314
"3525",1.95868474424724
"3526",2.0634450657927
"3527",2.18768282858172
"3528",2.26816384953029
"3529",2.41697675307649
"3530",2.4790458242353
"3531",2.55157229244281
"3532",2.66876636311399
"3533",2.74240494196223
"3534",2.78155320414318
"3535",2.85755552295946
"3536",2.89655295818641
"3537",2.94355890147852
"3538",2.96273441423974
"3539",2.98775615830443
"3540",2.99401865122545
"3541",2.99946649383777
"3542",2.99796207815377
"3543",2.97558911280139
"3544",2.94830632694566
"3545",2.9138685555231
"3546",2.85242247186588
"3547",2.80220842833518
"3548",2.72172502313389
"3549",2.6613004688092
"3550",2.59274235009147
"3551",2.49476730316319
"3552",2.38014181557755
"3553",2.30075388973629
"3554",2.20075111708747
"3555",2.08351632392569
"3556",1.9583240386123
"3557",1.86055912472629
"3558",1.74052216816941
"3559",1.66154039247616
"3560",1.5628927187658
"3561",1.47510115661908
"3562",1.38620873762278
"3563",1.29260104435271
"3564",1.22563148653797
"3565",1.1685266720277
"3566",1.10664608712981
"3567",1.06070755834656
"3568",1.0358897079937
"3569",1.00917707883964
"3570",1.00204097708846
"3571",1.00138510722015
"3572",1.00999597133617
"3573",1.04210357909948
"3574",1.07531309001467
"3575",1.11613592211994
"3576",1.15787240557281
"3577",1.21805312831079
"3578",1.31898778556511
"3579",1.40882645450042
"3580",1.46047919362142
"3581",1.57542703729942
"3582",1.66339659992176
"3583",1.74030590746248
"3584",1.86850131537717
"3585",1.99554111929942
"3586",2.08153830697601
"3587",2.17091825974143
"3588",2.28686903205696
"3589",2.39536137813631
"3590",2.50600161220767
"3591",2.57994100901089
"3592",2.66419184329469
"3593",2.74829114958873
"3594",2.79774177754589
"3595",2.86339001849353
"3596",2.90572780564564
"3597",2.94647736019912
"3598",2.9719872658703
"3599",2.99402516474069
"3600",2.99993213645311
