"","x","y"
"2121",0.339932525418118,0.595512741634549
"2122",0.359701207709827,0.589984402823786
"2123",0.375050930911594,0.59721735420321
"2124",0.392198755307534,0.593842730403439
"2125",0.410651014531455,0.598298877487013
"2126",0.427195024559634,0.592185916365272
"2127",0.445835057501569,0.593440797492868
"2128",0.458121581771124,0.591548990050647
"2129",0.47523256827096,0.59367518278848
"2130",0.491444705903648,0.592680536265553
"2131",0.507911418310338,0.592407970089828
"2132",0.52367532500077,0.594932026059096
"2133",0.54284900447111,0.594778715605126
"2134",0.559437016435065,0.587186716810503
"2135",0.573154554978455,0.588234880264631
"2136",0.594948028284994,0.594854321866862
"2137",0.605983775883532,0.588852083008703
"2138",0.627252373947721,0.596062277572258
"2139",0.644381746888908,0.593431238535079
"2140",0.659437353591089,0.592910729985315
"2141",0.67520326680677,0.588604268940691
"2142",0.691234913824229,0.591357542102713
"2143",0.708194063527927,0.59544428218077
"2144",0.731409024365623,0.596279003734899
"2145",0.743488757907587,0.589751505802513
"2146",0.757412993180391,0.595675681768611
"2147",0.781958801667953,0.596252776352196
"2148",0.796336958036085,0.588548237149491
"2149",0.812880091964193,0.592152715816166
"2150",0.828679429037749,0.593541497533952
"2151",0.845745451348825,0.59236714777767
"2152",0.863227517733567,0.591325194085968
"2153",0.885322109071994,0.594429831410503
"2154",0.897295195273113,0.59391693680801
"2155",0.918489485869122,0.59948689938485
"2156",0.933248324603645,0.591461610805349
"2157",0.951074411636402,0.593558211546444
"2158",0.968065413969096,0.59064337897638
"2159",0.98467847370762,0.590788026030996
"2160",0.996217065223518,0.592473068951534
"2161",0.00101937131996725,0.612066350254783
"2162",0.0180565402547802,0.614142922536261
"2163",0.0312691985864006,0.609121300036657
"2164",0.0523664654276808,0.607962791690604
"2165",0.0694595196216793,0.610892814141465
"2166",0.087701306564668,0.613636265056868
"2167",0.100619260164692,0.612332952388035
"2168",0.117924921913538,0.610083479157538
"2169",0.136112285983259,0.605703299087268
"2170",0.15247664038525,0.60833557858086
"2171",0.172950334782741,0.612744651420328
"2172",0.183367424163686,0.613012788063126
"2173",0.207050175943518,0.606788714829111
"2174",0.216591103254516,0.610655564655854
"2175",0.238441559764142,0.608354494491913
"2176",0.254790085335681,0.615767085449449
"2177",0.264611542570783,0.61079033516908
"2178",0.288033180477459,0.606599935205281
"2179",0.30720517488304,0.611512430393384
"2180",0.3200166904116,0.608836558036197
"2181",0.33581948589124,0.609162758076905
"2182",0.355917246094664,0.611023751755196
"2183",0.377152045182356,0.613362416041321
"2184",0.392414827426566,0.607495089294142
"2185",0.406443462226138,0.617158586359111
"2186",0.421124184474603,0.612731129156831
"2187",0.437044167750113,0.605188371802103
"2188",0.454362153206782,0.605760851461499
"2189",0.473005147823984,0.610050462441719
"2190",0.489080440287602,0.609447567726815
"2191",0.509798178420536,0.611245943645617
"2192",0.52568336754328,0.61195766606789
"2193",0.541043204739516,0.605437625595827
"2194",0.559524010195872,0.613350638915541
"2195",0.574954228024999,0.609089863556892
"2196",0.594827447784118,0.609620751670174
"2197",0.609257926909694,0.617370191767854
"2198",0.629158840101688,0.613744900118168
"2199",0.642511450084329,0.609491865167558
"2200",0.65873637104521,0.610186766673807
"2201",0.677930557576999,0.608331018887336
"2202",0.696704033321605,0.60920611353384
"2203",0.717056551446002,0.613890970549215
"2204",0.731139729736546,0.611815100598236
"2205",0.744886855006564,0.612166447126555
"2206",0.765551546933118,0.60902666019865
"2207",0.779975110129181,0.613399971914615
"2208",0.801216976242732,0.612675131756248
"2209",0.812876246332777,0.610760095562278
"2210",0.829340544984775,0.60943765938892
"2211",0.845286512490253,0.607859205843651
"2212",0.863307947723125,0.606862094042138
"2213",0.879777337306346,0.606426718941976
"2214",0.906118172450151,0.608468990162328
"2215",0.91303635210835,0.611489389276479
"2216",0.933171066477728,0.608733566698281
"2217",0.947500171643919,0.612123045673834
"2218",0.96598804110397,0.610958436575215
"2219",0.978956584945992,0.608205218759738
"2220",0.997076338027,0.610445573647472
"2221",0.00223569185784288,0.627843896878087
"2222",0.0194686505595065,0.625122081393002
"2223",0.0320243106656655,0.632084891907522
"2224",0.0511628103177484,0.630284111209624
"2225",0.0731160496103721,0.626349184896143
"2226",0.0875800009394545,0.628373532465648
"2227",0.106398964613463,0.631262485299089
"2228",0.117009040262748,0.627026675798047
"2229",0.138377902922178,0.626988212748805
"2230",0.149509075435725,0.621800216689972
"2231",0.173328596227355,0.627082181863589
"2232",0.188905148804857,0.627283778260259
"2233",0.206802301493306,0.623924013091346
"2234",0.216894295287647,0.62713109038644
"2235",0.237545180458767,0.624664081175044
"2236",0.253687410097447,0.628982660936306
"2237",0.273008380187385,0.627132240532562
"2238",0.290801840332761,0.626615649187436
"2239",0.307048011069195,0.628184975800724
"2240",0.320836378664071,0.624471974450887
"2241",0.340144361801272,0.626099084906599
"2242",0.354498804468181,0.627992840497878
"2243",0.379263320424491,0.625148501104322
"2244",0.38744233046445,0.628311606775032
"2245",0.408541859078756,0.625089852364889
"2246",0.424885776305278,0.627192979955999
"2247",0.443740139105109,0.628688154319234
"2248",0.456374535079733,0.623496215457031
"2249",0.472402784981587,0.628764247842599
"2250",0.491754863654921,0.630046351632072
"2251",0.511649970835225,0.626481412309925
"2252",0.524480586501231,0.624892592169997
"2253",0.544433742215579,0.62564130435594
"2254",0.564527091754512,0.628604819711766
"2255",0.575805477035175,0.625543897364756
"2256",0.593095645653399,0.620534680054288
"2257",0.609482354192474,0.631725972379622
"2258",0.626894980520672,0.632320303143926
"2259",0.644112192662882,0.620937604701236
"2260",0.663605965688301,0.623365177866548
"2261",0.680466654785784,0.625212455027613
"2262",0.691725723862098,0.629347267823071
"2263",0.709521011127655,0.628738012531666
"2264",0.728673924589486,0.622619617497565
"2265",0.738850475134522,0.625920356279339
"2266",0.761089821585425,0.629891156795896
"2267",0.778783792898916,0.627599481935497
"2268",0.7891779589342,0.628039397285687
"2269",0.813786117896604,0.62763384872197
"2270",0.830884705814192,0.631768848248607
"2271",0.850110728198769,0.626260603078172
"2272",0.865892145191018,0.632709595658326
"2273",0.878020466523235,0.624362509850416
"2274",0.901665928683287,0.62288648238684
"2275",0.918270521457759,0.625343117110123
"2276",0.930312488371018,0.624874818187461
"2277",0.94619644099098,0.62591800470625
"2278",0.966943730382685,0.626439672220854
"2279",0.979718528239634,0.623246628777104
"2280",0.997220850306161,0.62528216969947
"2281",0.00174995710148463,0.651293280945182
"2282",0.0146832596283725,0.645839185467041
"2283",0.0366832985460807,0.643403344723205
"2284",0.0484829929081764,0.65002708851083
"2285",0.0727288283104622,0.646929382299216
"2286",0.0849734685063471,0.647224667660746
"2287",0.100887706570352,0.64403832266204
"2288",0.12237859340097,0.644368764551503
"2289",0.135785191819842,0.647139970580233
"2290",0.154805817595068,0.641565798927635
"2291",0.170019079803514,0.643223234939414
"2292",0.184286244838731,0.644707843081121
"2293",0.20297294974837,0.643419432383477
"2294",0.21903382635066,0.644692499676365
"2295",0.238677180732088,0.648374868666278
"2296",0.255252388156725,0.649063408982137
"2297",0.270461507193736,0.641643166922702
"2298",0.287031219109497,0.644251985393263
"2299",0.303560220424365,0.642442057830301
"2300",0.317807710982917,0.644321199596107
"2301",0.33643479358837,0.643597469557904
"2302",0.351692133476878,0.646510439760541
"2303",0.368935212159991,0.644450886374215
"2304",0.389716406256531,0.645496918673489
"2305",0.403238040677421,0.64516386387408
"2306",0.425516452599206,0.639666235108315
"2307",0.440669929330654,0.645702998987976
"2308",0.457166782883467,0.644507894538317
"2309",0.470125073266885,0.642600702133547
"2310",0.495489794641486,0.639649341594713
"2311",0.507596840585834,0.641775093653266
"2312",0.529345395726815,0.641225800349683
"2313",0.543578159250368,0.647431740874703
"2314",0.560842521003665,0.646148867886274
"2315",0.574442946805848,0.646254745914411
"2316",0.585536820421198,0.644586617811491
"2317",0.608812155235469,0.643347751785566
"2318",0.624895392919136,0.64199032907125
"2319",0.642828688689902,0.643318550779859
"2320",0.658109201153371,0.648488467093554
"2321",0.673619704675072,0.64517737565466
"2322",0.694407015183672,0.643556105695894
"2323",0.712126770519144,0.643545339879394
"2324",0.729941166165951,0.643967047188012
"2325",0.746661810663676,0.647729908681682
"2326",0.765864692182545,0.643038348477284
"2327",0.779047029449521,0.641945166176805
"2328",0.798594450460126,0.644654911722662
"2329",0.810987479161547,0.645146237830441
"2330",0.82838514652123,0.646712628597461
"2331",0.850355978424109,0.641958105867764
"2332",0.867407464578063,0.645297039871172
"2333",0.883703877325837,0.643724743533006
"2334",0.896918580052253,0.642100333251418
"2335",0.918448486301548,0.641043898034007
"2336",0.929524495964369,0.64009945827408
"2337",0.949136576333277,0.644057081193971
"2338",0.964366261266631,0.642110694511202
"2339",0.97910042644774,0.643255527545579
"2340",0.994845127037276,0.642689825548446
"2341",0.00237556659970552,0.666756739187659
"2342",0.0151206173871985,0.66562578383385
"2343",0.0346592553061989,0.659077445872243
"2344",0.0492078091851186,0.666823925262579
"2345",0.0628862019511822,0.658102676669689
"2346",0.0841273376533171,0.664461642199328
"2347",0.100452171334118,0.661880223926954
"2348",0.117381477854257,0.659260440367787
"2349",0.134737161271248,0.658615174867204
"2350",0.150944604598931,0.663681524584299
"2351",0.16701405407864,0.663691010672448
"2352",0.185472815464381,0.658371411246821
"2353",0.203592341767489,0.663240527648844
"2354",0.2267782497616,0.663247342258595
"2355",0.23614371808894,0.658875103872626
"2356",0.254198241591848,0.655019170344351
"2357",0.27370866794603,0.660603169186135
"2358",0.286783331925044,0.659944641629559
"2359",0.308285994686452,0.65955357791502
"2360",0.322319079790409,0.665087972996645
"2361",0.340640738168581,0.661115953398154
"2362",0.352909813857074,0.662291715435468
"2363",0.370456005887404,0.661155952870156
"2364",0.383326888129156,0.665124791577699
"2365",0.40087330919832,0.662894762136771
"2366",0.420081157866208,0.662675868683322
"2367",0.434700092545561,0.656930700080321
"2368",0.453459189076653,0.661998832854498
"2369",0.477607026505729,0.663315889366886
"2370",0.48775689879413,0.660831868298296
"2371",0.509527209298804,0.66726846953292
"2372",0.524505395322291,0.662569925183447
"2373",0.544228854950258,0.658227603501228
"2374",0.56151461314276,0.663516694938395
"2375",0.577177393516849,0.661438623280611
"2376",0.590453106180177,0.660179982591904
"2377",0.611932946323196,0.661159144475642
"2378",0.629808888394181,0.66182682783322
"2379",0.640381165157368,0.661696909029302
"2380",0.661993992036754,0.661246726761621
"2381",0.678735400323466,0.660904756849546
"2382",0.698652796002495,0.663118855225554
"2383",0.711192749411659,0.665796211456047
"2384",0.736350843216985,0.660388022594406
"2385",0.745347126410177,0.661321182237084
"2386",0.760204747957618,0.662512066253946
"2387",0.779137397667423,0.661231553048611
"2388",0.796720047480506,0.659734159753048
"2389",0.810803645552998,0.663144714041038
"2390",0.827500277768007,0.665655501294417
"2391",0.845599358412099,0.663541926779197
"2392",0.865142783690889,0.662548525196716
"2393",0.884546643613935,0.657599609269989
"2394",0.896004133394872,0.660516785756567
"2395",0.916944876822598,0.657168251817292
"2396",0.927377727091853,0.661188284793384
"2397",0.955060729972857,0.657698377178562
"2398",0.963050410562862,0.664397735451688
"2399",0.986048038595559,0.662214334664935
"2400",0.99987257265202,0.659748390923926
"2401",0.00116954970231424,0.681737214509941
"2402",0.0204810279092086,0.677071310218695
"2403",0.031566885862942,0.674892322505189
"2404",0.0493474217345239,0.678072281513281
"2405",0.0626078914830735,0.680032153801017
"2406",0.0835109903795224,0.674032643319131
"2407",0.100773658683979,0.675671476778958
"2408",0.123956567533988,0.681054141786486
"2409",0.13181546055513,0.676387929354283
"2410",0.150507097293342,0.68242441443188
"2411",0.165655318572007,0.680506343837941
"2412",0.186048522727195,0.678760519588694
"2413",0.199986988840533,0.676958455218177
"2414",0.216329109697999,0.675687068337302
"2415",0.23379332307898,0.678329654234432
"2416",0.251689842243804,0.678562157421855
"2417",0.267871779121037,0.679327289247978
"2418",0.289440253167255,0.679415346786943
"2419",0.307323923982746,0.681037976825155
"2420",0.324649006398274,0.679377492719564
"2421",0.338585137331742,0.674545685254235
"2422",0.359909258022039,0.676310734701737
"2423",0.375141974920102,0.680940919949747
"2424",0.390108525647962,0.676170530368261
"2425",0.406555347987697,0.679966690520963
"2426",0.423949039009719,0.677038578851619
"2427",0.442593457138902,0.681535957848192
"2428",0.460666883577705,0.677673576680575
"2429",0.47150795545716,0.677646910220182
"2430",0.494768250948191,0.676801382070555
"2431",0.507213014414189,0.674463186285802
"2432",0.52411395739788,0.678202983742153
"2433",0.542630540724095,0.678263641905752
"2434",0.56062328887687,0.683503143636695
"2435",0.574727365688836,0.674222075637033
"2436",0.59309320740668,0.676042744971691
"2437",0.611864510909865,0.669530428168616
"2438",0.627321261495089,0.681617544565467
"2439",0.645786137303613,0.67895163293474
"2440",0.661887763861365,0.67929753835736
"2441",0.674692876198728,0.682535376473991
"2442",0.695330782156522,0.680077889329903
"2443",0.714335072015885,0.680111693843878
"2444",0.727930193214202,0.677074983808661
"2445",0.743785146766293,0.680882246038549
"2446",0.761502654559058,0.675626144412668
"2447",0.780942848719955,0.678109153969871
"2448",0.797816019189417,0.682246527876454
"2449",0.814681007167644,0.680976558115095
"2450",0.830719516987042,0.670018309522732
"2451",0.848714096496815,0.677419142601222
"2452",0.86601016882792,0.680347032161808
"2453",0.877841307805813,0.676284680468441
"2454",0.894643170452727,0.678530062640907
"2455",0.913570532966014,0.679729876905423
"2456",0.933209268295298,0.678978170701475
"2457",0.94375531699435,0.677884871258099
"2458",0.961593682388525,0.675122445774673
"2459",0.981295846398465,0.678791270217611
"2460",0.997289998380167,0.675225227595293
"2461",0.00229019067824156,0.692847098864448
"2462",0.0161029617209175,0.69727351373619
"2463",0.039683920264062,0.697164513183383
"2464",0.0520050068532265,0.695192558590067
"2465",0.0714616300601881,0.696826889104423
"2466",0.0851625894267525,0.694908577458909
"2467",0.101020882228458,0.693915782905142
"2468",0.115074690808217,0.698215990611392
"2469",0.129060902381624,0.689163499488486
"2470",0.15065488473326,0.690138734299521
"2471",0.171089360380731,0.69476683341216
"2472",0.18444255259231,0.693315861790042
"2473",0.198225395904033,0.695754849656388
"2474",0.224590844269226,0.693321850803218
"2475",0.238153112087259,0.699072539462976
"2476",0.255037968506049,0.691419018984685
"2477",0.273453863123008,0.694675971046201
"2478",0.284682829510945,0.699234774200464
"2479",0.304182868966302,0.693596255707927
"2480",0.323883986044769,0.690231476878305
"2481",0.342242285898863,0.700034054313051
"2482",0.355036645045759,0.695532530296419
"2483",0.378418989219404,0.694383191948874
"2484",0.39335394766624,0.692515364011114
"2485",0.403878639081778,0.693626784978882
"2486",0.424785705430261,0.698061665917491
"2487",0.437725938888451,0.693878672798634
"2488",0.459798900184284,0.697796534413611
"2489",0.473979858014029,0.693998175546405
"2490",0.493383915176741,0.698456336281789
"2491",0.510758299547206,0.693988759932473
"2492",0.522398049207814,0.698708710211906
"2493",0.544361592688902,0.692731180057492
"2494",0.559637910515944,0.696747116244622
"2495",0.577327200693923,0.696600913914958
"2496",0.592780200206055,0.701180391232195
"2497",0.607133500066814,0.697033106627348
"2498",0.628677867639747,0.690192716952087
"2499",0.642738053951051,0.69460471380956
"2500",0.663636241894479,0.694365497571656
"2501",0.680958775680302,0.693436948129296
"2502",0.694752474824805,0.693887568923526
"2503",0.711110624917466,0.698167752326014
"2504",0.724282373970813,0.693624788195495
"2505",0.745424673735991,0.694075959773062
"2506",0.766402859917904,0.698780173378365
"2507",0.782506605350426,0.693666252481725
"2508",0.798114160917246,0.692563434848354
"2509",0.81645957599051,0.694824259416034
"2510",0.833432163088189,0.695336826797454
"2511",0.848404090966838,0.698843849667393
"2512",0.870176402801902,0.689860307060909
"2513",0.876886976011427,0.695082196517857
"2514",0.902325696459794,0.698190023924285
"2515",0.914525571172716,0.694037379378546
"2516",0.934908724992456,0.697030810320706
"2517",0.948321489971257,0.693575431562903
"2518",0.96726613408278,0.697020791375253
"2519",0.983544122937857,0.692637243120523
"2520",0.998149875183063,0.699870897691418
"2521",0.000925528452457376,0.712825649227618
"2522",0.0187153821423785,0.713048437005528
"2523",0.0341807531355205,0.708229082385565
"2524",0.0549630133696058,0.711564724764259
"2525",0.0694803632078365,0.715323058716643
"2526",0.0875124053889901,0.713108606842729
"2527",0.0989956011332598,0.710792627433724
"2528",0.115516921127512,0.712021916661898
"2529",0.135144218923451,0.713490731098476
"2530",0.153070212671397,0.710618173841407
"2531",0.169567843297242,0.709691587433378
"2532",0.184361650027114,0.716299356332395
"2533",0.201904263296461,0.707273242184765
"2534",0.224435699876331,0.709507684925466
"2535",0.238397168047994,0.711504259827426
"2536",0.255055892218177,0.710597761096855
"2537",0.27161268389583,0.711645017670403
"2538",0.287057580532071,0.714895281579942
"2539",0.296930036203199,0.70846138724849
"2540",0.324169532599455,0.71488856414249
"2541",0.345944916565556,0.719436484717344
"2542",0.35522898206076,0.713582765237475
"2543",0.374899900829777,0.710568775630379
"2544",0.39026192839214,0.708288994314437
"2545",0.407496648564363,0.714045449096397
"2546",0.420923951238881,0.71342917901994
"2547",0.44036840282697,0.71357528896431
"2548",0.457700990544501,0.711538786233468
"2549",0.475089391017696,0.711730432311675
"2550",0.494451492033182,0.711439862639786
"2551",0.506864686354418,0.712354569004175
"2552",0.523873505397312,0.714442158139801
"2553",0.547741581145217,0.712734665764127
"2554",0.561294366374065,0.712992383574675
"2555",0.580577174161734,0.708748895627928
"2556",0.591472353375534,0.710235238507635
"2557",0.608408602231907,0.71280106443
"2558",0.624656822090565,0.713221824386162
"2559",0.647426107285511,0.710849829274418
"2560",0.660408434425663,0.710920555076528
"2561",0.6753322684836,0.711096144574889
"2562",0.69542573371211,0.706398263930462
"2563",0.713635741842545,0.714290503394182
"2564",0.726103226364897,0.713847398291291
"2565",0.745421062231407,0.713956287539245
"2566",0.760453106681559,0.712582012284605
"2567",0.780861583747594,0.710060443502623
"2568",0.802188794216515,0.711148866836949
"2569",0.812444864663615,0.711301785883045
"2570",0.834889721554882,0.713978316578058
"2571",0.851858733603178,0.707621219702925
"2572",0.868388955282748,0.716929637396959
"2573",0.880059056394003,0.711974326177486
"2574",0.898390052842982,0.712853055505145
"2575",0.914092361074723,0.711454862685104
"2576",0.933956142911091,0.706041593004377
"2577",0.945842437483341,0.711353311309143
"2578",0.966536803539087,0.716597522018482
"2579",0.981983721490236,0.716450110149317
"2580",0.996994280829069,0.715594426897588
"2581",0.000870642292219373,0.732706431598435
"2582",0.0160248934749732,0.728477671300285
"2583",0.0361533412501924,0.729668343935568
"2584",0.0490266661011782,0.727366991883642
"2585",0.0657955583301594,0.729511797840696
"2586",0.0826279415937185,0.731619547356239
"2587",0.101535280228846,0.731968222265253
"2588",0.119013288413158,0.728084989803946
"2589",0.138205912349802,0.724637844570496
"2590",0.154417385264373,0.73138569828805
"2591",0.17287659606426,0.732346640278014
"2592",0.180134728628249,0.735172899286362
"2593",0.205503611993235,0.726427233583273
"2594",0.219196057357435,0.728994197300114
"2595",0.237509343120272,0.731767772677623
"2596",0.251428074470179,0.727907300091779
"2597",0.26911144988792,0.733748208560874
"2598",0.288409763752797,0.724248478729548
"2599",0.304887378558854,0.726640372272826
"2600",0.324273734182957,0.728856548324824
"2601",0.338867654477702,0.729078305665133
"2602",0.355542455001491,0.731566810286298
"2603",0.369420829992213,0.730003148319179
"2604",0.391934830861335,0.73191970797936
"2605",0.401691833238473,0.726758953357805
"2606",0.421462021458569,0.723080411004335
"2607",0.440262115063607,0.729896233280912
"2608",0.455237945507809,0.72746529261027
"2609",0.477835418041776,0.722634230644112
"2610",0.492353915871621,0.725517913765615
"2611",0.508287459832242,0.730508510353496
"2612",0.525919553175313,0.733019518468312
"2613",0.54625581107744,0.729819333544189
"2614",0.56013715310699,0.733392445390083
"2615",0.576461708674722,0.729062125667698
"2616",0.598247169056981,0.730837453725006
"2617",0.610411283470535,0.730354827622259
"2618",0.626476161273754,0.731164115348369
"2619",0.640515381561386,0.727949731701626
"2620",0.664905968516636,0.731177659520455
"2621",0.681171407316382,0.731663352136794
"2622",0.692733098668018,0.729692065958907
"2623",0.716079058546708,0.726792485232823
"2624",0.728848948695887,0.727277702405557
"2625",0.743164514818062,0.72780428876958
"2626",0.766119089321929,0.726590252416611
"2627",0.783375951474517,0.728366760579643
"2628",0.794816663296103,0.733774811218322
"2629",0.815388468119489,0.723407865375088
"2630",0.82631400280124,0.725098798060837
"2631",0.849768231782427,0.730555782396432
"2632",0.861869793524509,0.725425788283249
"2633",0.880575701703748,0.726930612241803
"2634",0.895632426256769,0.729687787448072
"2635",0.913247443447149,0.731228977837611
"2636",0.93574324179869,0.731284598374026
"2637",0.94673633972047,0.728267920619684
"2638",0.963689866753745,0.727143994513161
"2639",0.980756546690184,0.728331034493914
"2640",0.994912167399738,0.726341243136791
"2641",0.00175054134004591,0.746460929250016
"2642",0.0199058624766545,0.745395372407798
"2643",0.0323133278941613,0.746307788465711
"2644",0.0470581023914896,0.746799159102056
"2645",0.0673983793684971,0.744543760414109
"2646",0.0803099585620673,0.742577764596278
"2647",0.100282354448244,0.746020416229111
"2648",0.116900632474594,0.747598860472856
"2649",0.138611350571903,0.7480976283734
"2650",0.150731130102219,0.748834949035931
"2651",0.165556005596907,0.747407560261159
"2652",0.18614433893838,0.745869244164959
"2653",0.204747836824206,0.746162684036617
"2654",0.21969169635213,0.745470587316785
"2655",0.238145095505501,0.742860530875502
"2656",0.259764586234304,0.741639737685763
"2657",0.270914220881652,0.746222182586678
"2658",0.284185082588602,0.742879188117399
"2659",0.302963880344622,0.747025515574056
"2660",0.318850640517255,0.747542705153582
"2661",0.339826009572436,0.751814151084901
"2662",0.35541239995023,0.747683891144513
"2663",0.372488650993474,0.746102527831558
"2664",0.391761488390604,0.745370294134694
"2665",0.406895842754026,0.743602937631567
"2666",0.419920476691976,0.745711212022288
"2667",0.440048726348346,0.745449279580184
"2668",0.45915705599269,0.744880948954021
"2669",0.477465016782602,0.745341656112495
"2670",0.489492422590466,0.747075669827315
"2671",0.505522105977541,0.746586347334553
"2672",0.526942725605579,0.746829913880931
"2673",0.542193651451237,0.742051834361115
"2674",0.556354197816798,0.747026922553023
"2675",0.575712521451866,0.744497079797587
"2676",0.597573610389025,0.744132335725298
"2677",0.612484527928144,0.744289286324457
"2678",0.621855456702233,0.748023913517914
"2679",0.645142282081298,0.744459582610909
"2680",0.661165934663853,0.743737408635058
"2681",0.674788763534183,0.744926916623943
"2682",0.693141228427703,0.75021649259744
"2683",0.70469643552638,0.746017371672902
"2684",0.730379605169948,0.748349364486705
"2685",0.748217037130433,0.746714605997685
"2686",0.761758168364065,0.745112932020957
"2687",0.779970260780251,0.747631983477377
"2688",0.790338456890494,0.74864855886645
"2689",0.81582279684268,0.74944178133657
"2690",0.834618338611692,0.746853104364216
"2691",0.845754391891071,0.745833225533881
"2692",0.866979656100671,0.745250877631536
"2693",0.878248230967121,0.746343150000694
"2694",0.897542352149365,0.748041451151261
"2695",0.91562910159564,0.749439989582358
"2696",0.934331558844646,0.748511736936553
"2697",0.947474264383026,0.745598601994634
"2698",0.961094062223843,0.74563890974587
"2699",0.981371258818137,0.747629449856388
"2700",0.995976240761662,0.743585081950027
"2701",0.00373748497261447,0.760107959027066
"2702",0.01725320344034,0.763925640195835
"2703",0.0329405313159613,0.763715329183707
"2704",0.0522606107614286,0.764851963876805
"2705",0.0617153060103253,0.762439131972427
"2706",0.0817613019868562,0.766291611054088
"2707",0.103987055766179,0.763916267027528
"2708",0.116658717999711,0.760227825625804
"2709",0.133335348085549,0.760861199774721
"2710",0.151785211177129,0.763863640094536
"2711",0.171291858967414,0.763999465583582
"2712",0.180255892687645,0.761926723434284
"2713",0.208221870458885,0.763990320110215
"2714",0.21625476630624,0.761082299415838
"2715",0.236543456801358,0.769365293059389
"2716",0.252593204992625,0.762041732037382
"2717",0.274685021883088,0.760324129024091
"2718",0.290369928208803,0.76410190908906
"2719",0.303590383295344,0.763096746290141
"2720",0.322503547702416,0.761479254119846
"2721",0.340034247342262,0.761043370660655
"2722",0.355149610643131,0.764672127918865
"2723",0.367607111014872,0.758962464670551
"2724",0.392512635231373,0.75949616766103
"2725",0.405899899406085,0.767438116802084
"2726",0.424909741521277,0.763287710108222
"2727",0.440142780878668,0.766233295499217
"2728",0.459331695017012,0.757293261582783
"2729",0.469806398698994,0.763499391993059
"2730",0.490415920539582,0.760973398371885
"2731",0.508491255084709,0.764353062899626
"2732",0.522728084001629,0.76686664250465
"2733",0.542335596876963,0.76266990977254
"2734",0.55889606668591,0.766256095034152
"2735",0.575242852387422,0.761638401308913
"2736",0.591008845949117,0.766916152095086
"2737",0.611341974991445,0.766309203165893
"2738",0.625433338368082,0.763171526838506
"2739",0.645797002866116,0.764625239384265
"2740",0.662342165031401,0.76366829080413
"2741",0.679967613670255,0.763656752169341
"2742",0.694038915665599,0.763163126916043
"2743",0.709930200563362,0.7648973072479
"2744",0.724196699651923,0.762404548904005
"2745",0.747407671303784,0.761586295832717
"2746",0.764606172181163,0.764087176808919
"2747",0.77926986829242,0.761552126003634
"2748",0.796577874076593,0.755854778509601
"2749",0.813328052801879,0.765047481290886
"2750",0.829649311909246,0.766466965101982
"2751",0.847242810512161,0.766108252643252
"2752",0.864175179708977,0.766933646670385
"2753",0.884360553055902,0.763497304522507
"2754",0.902495153963815,0.758402216538449
"2755",0.91490775601168,0.761402702738993
"2756",0.929340502138296,0.764336494874616
"2757",0.948511561968235,0.759880668188004
"2758",0.96636995433272,0.762521415337777
"2759",0.981612140211682,0.760927238503255
"2760",0.999907690981138,0.76486618164796
"2761",0.000440587385114376,0.779802586366844
"2762",0.0183690444270592,0.779440208138741
"2763",0.0366488076406762,0.784432848318506
"2764",0.0538449367531883,0.781021653983618
"2765",0.0692920656343055,0.778378215953161
"2766",0.0828878679821288,0.780105330953249
"2767",0.0994680533236324,0.782523886541789
"2768",0.114753478377968,0.782799996745033
"2769",0.136803765803808,0.780900294291409
"2770",0.153509250280421,0.780004212898946
"2771",0.16849659176043,0.782488347335031
"2772",0.188215655301535,0.7797717695241
"2773",0.201749906792722,0.782045205007457
"2774",0.221465089570586,0.781901220832215
"2775",0.237562802908834,0.77778056244862
"2776",0.250366378222372,0.775847870635921
"2777",0.267931077954781,0.781532292082694
"2778",0.292871665746439,0.781205741655611
"2779",0.303849041346371,0.778569006413249
"2780",0.323213479907844,0.779106391058122
"2781",0.342573728029566,0.780902063469553
"2782",0.351371234929156,0.781564074792844
"2783",0.377223573382805,0.782162554859529
"2784",0.389266090095241,0.780972853168977
"2785",0.414286241837617,0.780585055836089
"2786",0.423549460909176,0.782309756583576
"2787",0.441314829227775,0.781744125773798
"2788",0.455575634124903,0.780503668931129
"2789",0.474169732631897,0.780276947486447
"2790",0.488691134834651,0.783538278234132
"2791",0.510988078072613,0.787771123304846
"2792",0.525958300475649,0.779958497888949
"2793",0.545376701467766,0.779475800600962
"2794",0.560975220644909,0.776485673395267
"2795",0.576769051794915,0.778023914028779
"2796",0.594509092931703,0.78099025718403
"2797",0.609500875093374,0.778160896739508
"2798",0.628409839847709,0.786601255447469
"2799",0.642091723387243,0.77828121947127
"2800",0.657867694613271,0.77845932112215
"2801",0.680494994724022,0.778892939753923
"2802",0.693709389898854,0.777287634972239
"2803",0.715671030604033,0.783785878911847
"2804",0.728396579080953,0.775224076216097
"2805",0.744290372356809,0.780702680486558
"2806",0.76203721289106,0.783347806525202
"2807",0.782604247833573,0.775632252349693
"2808",0.79390280812218,0.782751258739498
"2809",0.813093045416921,0.777778523940389
"2810",0.830056966222692,0.777952008250308
"2811",0.843762979574223,0.778996115472597
"2812",0.86839509826379,0.776094322789173
"2813",0.880379903058032,0.778919463295744
"2814",0.898896282669474,0.778234391923994
"2815",0.918000210466364,0.778305321623881
"2816",0.931499589831169,0.77973075441382
