"","x"
"3519",1.37681018526394
"3520",1.46391389209039
"3521",1.55702747975128
"3522",1.65509593409211
"3523",1.75700810033902
"3524",1.86160927292641
"3525",1.96771427877236
"3526",2.07412090576322
"3527",2.17962352429725
"3528",2.28302674754976
"3529",2.38315897568346
"3530",2.47888567054279
"3531",2.56912221042454
"3532",2.65284617927518
"3533",2.7291089510732
"3534",2.7970464381411
"3535",2.85588888160394
"3536",2.90496957306505
"3537",2.94373240867852
"3538",2.971738190028
"3539",2.98866960042027
"3540",2.99433480021014
"3541",3
"3542",2.99433480021014
"3543",2.97740338981787
"3544",2.94939760846838
"3545",2.91063477285491
"3546",2.86155408139381
"3547",2.80271163793096
"3548",2.73477415086307
"3549",2.65851137906504
"3550",2.57478741021441
"3551",2.48455087033265
"3552",2.38882417547332
"3553",2.28869194733962
"3554",2.18528872408711
"3555",2.07978610555308
"3556",1.97337947856223
"3557",1.86727447271628
"3558",1.76267330012889
"3559",1.66076113388197
"3560",1.56269267954114
"3561",1.46957909188026
"3562",1.38247538505381
"3563",1.30236847886502
"3564",1.23016601657009
"3565",1.16668608091749
"3566",1.11264792494343
"3567",1.06866382254766
"3568",1.03523213118548
"3569",1.01273164527866
"3570",1.00141730432324
"3571",1.00141730432324
"3572",1.01273164527866
"3573",1.03523213118548
"3574",1.06866382254766
"3575",1.11264792494343
"3576",1.16668608091748
"3577",1.23016601657009
"3578",1.30236847886502
"3579",1.38247538505381
"3580",1.46957909188026
"3581",1.56269267954114
"3582",1.66076113388197
"3583",1.76267330012888
"3584",1.86727447271628
"3585",1.97337947856222
"3586",2.07978610555308
"3587",2.18528872408711
"3588",2.28869194733962
"3589",2.38882417547332
"3590",2.48455087033265
"3591",2.57478741021441
"3592",2.65851137906504
"3593",2.73477415086307
"3594",2.80271163793096
"3595",2.86155408139381
"3596",2.91063477285491
"3597",2.94939760846838
"3598",2.97740338981787
"3599",2.99433480021014
"3600",3
