"","V1","V2","V3","V4"
"100234",50267,120456,71379,-1
"100235",64624,27220,64620,5492
"100236",-1,100162,100191,99857
"100237",50768,50731,24786,2863
"100238",56418,63754,6056,-1
"100239",100155,100083,100240,100194
"100240",-1,100239,100207,21419
"100241",21110,32300,12960,74576
"100242",100187,19924,2636,-1
"100243",100510,27240,23468,-1
"100244",100257,19926,100246,-1
"100245",18648,100257,-1,100255
"100246",100244,100062,100257,100261
"100247",76941,60313,75052,-1
"100248",590,104456,99414,63267
"100249",100207,-1,91164,21340
"100250",91576,99758,100359,99893
"100251",88393,110090,19678,73694
"100252",75542,95127,78051,69404
"100253",100211,21355,21457,100106
"100254",30581,101648,23995,63011
"100255",100212,100245,100256,21675
"100256",-1,100255,100215,21480
"100257",100245,100244,100246,100212
"100258",126004,-1,-1,95286
"100259",9962,73687,24498,56380
"100260",76480,73812,87973,-1
"100261",100262,100246,-1,21672
"100262",21355,100062,100261,21664
"100263",100317,91510,12993,100333
"100264",78050,75436,90380,42597
"100265",92505,101112,14141,-1
"100266",17834,83683,48870,32340
"100267",75123,94309,4676,-1
"100268",126861,120508,40655,89274
"100269",19982,-1,56529,100232
"100270",100535,-1,34944,99824
"100271",88026,100196,93229,-1
"100272",100273,12958,100280,100192
"100273",100278,100330,100272,-1
"100274",91588,-1,100333,100363
"100275",79406,99293,86261,73436
"100276",41125,23903,6710,24525
"100277",8077,35062,82433,111971
"100278",100281,34803,100273,18567
"100279",4536,84091,8808,44965
"100280",-1,100281,100272,21494
"100281",-1,100278,100280,100215
"100282",101887,75237,-1,102143
"100283",88265,114809,76035,47337
"100284",100368,87051,100322,-1
"100285",34395,29258,86446,36159
"100286",91700,104130,23005,-1
"100287",89688,19747,99449,66668
"100288",88882,108164,56528,-1
"100289",122824,98413,70499,-1
"100290",116456,38090,84287,64483
"100291",80329,-1,122092,90412
"100292",34592,31901,113309,21106
"100293",83501,25679,25688,33010
"100294",119206,126315,1855,-1
"100295",43903,-1,111618,6076
"100296",99507,100149,99403,-1
"100297",39631,34704,-1,47967
"100298",93207,110814,48094,30959
"100299",50613,6435,101527,23140
"100300",30771,1701,91185,80834
"100301",91161,91645,99507,78025
"100302",75932,53123,1717,15365
"100303",19138,123485,8743,69110
"100304",22582,10870,100307,91958
"100305",25745,53443,6032,22801
"100306",39874,100223,101592,100515
"100307",100304,5292,25174,-1
"100308",60302,30712,4572,50398
"100309",29593,21797,21501,-1
"100310",37278,10183,98287,-1
"100311",43643,93053,40943,9872
"100312",22175,25400,97574,98291
"100313",96614,40606,90707,355
"100314",101600,53905,6512,15221
"100315",123253,123245,43312,22528
"100316",2300,100565,-1,100205
"100317",100196,100263,100390,100333
"100318",14333,66046,100113,-1
"100319",91190,30797,94011,63869
"100320",125631,121433,75156,110657
"100321",86776,80724,35747,98825
"100322",100337,100284,100330,100155
"100323",-1,72207,102211,54087
"100324",119432,88819,58245,82604
"100325",20318,70179,122265,86824
"100326",38430,115887,110229,-1
"100327",29028,39945,58344,1531
"100328",100191,100519,99893,21373
"100329",129864,53029,103285,-1
"100330",100322,100372,-1,100273
"100331",87437,13858,11227,-1
"100332",82922,119252,101753,78215
"100333",100317,-1,100263,100274
"100334",91623,13169,100336,-1
"100335",45688,29498,34834,-1
"100336",2549,90140,100334,-1
"100337",-1,100369,100322,100083
"100338",100344,-1,100359,21373
"100339",97546,-1,108661,101551
"100340",100363,100230,100355,13169
"100341",102300,100344,100360,-1
"100342",93344,19202,102331,-1
"100343",81163,115114,42351,81102
"100344",100341,102411,100338,100205
"100345",98260,31822,31769,33571
"100346",-1,37513,63891,-1
"100347",89225,35560,35358,40780
"100348",102277,100353,90140,102301
"100349",20993,21963,94507,-1
"100350",33290,93803,115999,-1
"100351",12962,102330,101541,102313
"100352",102227,101780,102262,102297
"100353",100348,100202,90140,100358
"100354",100456,102170,102258,-1
"100355",100368,100340,21229,-1
"100356",-1,-1,10803,99766
"100357",100358,100359,100202,100199
"100358",100353,100360,100357,-1
"100359",100357,100360,100338,100250
"100360",100358,100341,100359,-1
"100361",39374,109166,1587,-1
"100362",91623,100202,100364,100199
"100363",-1,100340,100369,100274
"100364",100230,-1,100371,100362
"100365",123591,84287,8042,64501
"100366",207,100470,100437,48140
"100367",12987,100390,-1,91588
"100368",100369,100355,100284,-1
"100369",100337,100363,100368,12993
"100370",21229,100371,87051,-1
"100371",100370,100364,19295,99728
"100372",100330,87051,19295,34803
"100373",-1,103471,103729,103711
"100374",47708,10072,124955,44641
"100375",11163,55778,455,31593
"100376",5348,50772,12995,107852
"100377",102306,59959,60464,63243
"100378",116054,20651,28372,64565
"100379",103515,61938,102166,90067
"100380",119392,28202,119394,107399
"100381",124094,116289,124095,40226
"100382",13090,41407,1182,5135
"100383",94271,80926,123324,90155
"100384",45943,69379,123514,72174
"100385",20005,78866,113719,4787
"100386",91510,100387,100388,91164
"100387",100386,100444,100388,21337
"100388",-1,100386,100387,13176
"100389",45022,15447,65664,24628
"100390",100196,-1,100367,100317
"100391",3618,39529,91234,3258
"100392",91720,90153,32960,98262
"100393",31820,26834,-1,50236
"100394",78866,21444,100481,79983
"100395",116299,116306,100438,10270
"100396",100422,-1,27791,13174
"100397",100421,-1,13091,70273
"100398",100450,21327,21334,21338
"100399",102170,100468,-1,-1
"100400",53030,117818,89348,61117
"100401",15134,100434,43186,-1
"100402",6912,30737,11897,-1
"100403",11897,70805,58077,48161
"100404",81980,43766,18487,-1
"100405",95560,39289,12305,117844
"100406",20775,90441,90437,8072
"100407",109495,120650,103688,93361
"100408",115086,5433,38027,-1
"100409",116454,130841,7294,128504
"100410",101236,71881,34221,6147
"100411",123190,89575,26748,96739
"100412",122338,113126,122334,65625
"100413",122285,43068,122281,23586
"100414",21231,100422,19388,-1
"100415",66505,41625,5321,51171
"100416",-1,101992,82563,-1
"100417",41018,35089,197,96031
"100418",1536,85933,86153,81139
"100419",6687,79365,116016,-1
"100420",41999,42279,19445,70939
"100421",-1,100397,100428,21334
"100422",100414,91595,100396,91521
"100423",37133,16628,98706,50639
"100424",121428,121430,121434,-1
"100425",39232,90147,39325,-1
"100426",79096,79018,69545,-1
"100427",125172,19635,127098,69508
"100428",100456,102253,21334,100421
"100429",54669,128406,71258,-1
"100430",30176,-1,102171,-1
"100431",20808,104836,-1,24342
"100432",79077,113672,78476,96874
"100433",94365,1518,53351,73132
"100434",62980,95172,100401,41585
"100435",129507,129506,128441,8846
"100436",84920,30075,85292,102038
"100437",23398,100366,100470,-1
"100438",116298,116305,100395,8132
"100439",116304,116289,111006,42184
"100440",109459,129391,118904,129853
"100441",38755,65834,22677,42399
"100442",121101,58760,68055,87452
"100443",100444,100203,91521,21337
"100444",-1,91578,100443,100387
"100445",91640,100208,100507,-1
"100446",91496,79830,28370,23882
"100447",43558,82866,59729,56479
"100448",108932,18903,12790,35959
"100449",102023,102194,102260,12987
"100450",-1,100398,21334,91595
"100451",112943,21348,107193,-1
"100452",25340,1519,90586,77918
"100453",123684,57580,122574,42705
"100454",100113,10486,85243,102297
"100455",120244,32057,-1,131438
"100456",125617,100428,100354,-1
"100457",28775,55128,20956,6005
"100458",12933,1689,-1,51698
"100459",108158,68992,1375,90692
"100460",102142,32414,41458,50662
"100461",40965,115002,65720,67828
"100462",25182,48921,8095,118036
"100463",35132,3618,35484,26418
"100464",19202,102372,102329,-1
"100465",101974,102066,46766,-1
"100466",103484,103536,16022,41126
"100467",18835,37690,2206,-1
"100468",1224,-1,100399,102181
"100469",78992,77826,117688,-1
"100470",100366,52290,100437,6923
"100471",12956,56213,78552,38960
"100472",88600,91580,113218,-1
"100473",39278,126771,129057,125026
"100474",-1,14322,85121,20524
"100475",99086,98315,28497,62258
"100476",48164,44907,110989,99821
"100477",119655,49319,33641,88748
"100478",95106,111271,111272,40379
"100479",96760,116804,30674,54964
"100480",91570,10986,6960,-1
"100481",100394,91577,100186,83116
"100482",41644,120469,-1,73300
"100483",130287,76449,95356,109996
"100484",129958,54468,10186,26847
"100485",79072,20075,102224,106895
"100486",13070,117144,24732,-1
"100487",121132,62881,121136,102798
"100488",48136,39697,110811,352
"100489",77132,76359,51070,108499
"100490",8559,79764,94402,72334
"100491",101613,-1,93217,-1
"100492",67822,20323,62363,63517
"100493",19743,66307,10339,-1
"100494",3302,84711,723,30649
"100495",-1,81114,95572,22492
"100496",102181,-1,90768,21327
"100497",-1,93149,93303,98975
"100498",62781,94815,62990,-1
"100499",26628,67108,76680,34848
"100500",36242,120307,102163,-1
"100501",119748,120727,93261,101402
"100502",101806,30311,101976,-1
"100503",43346,22168,103331,44730
"100504",103557,42447,101530,-1
"100505",46718,19322,120856,47979
"100506",8496,26599,16871,70768
"100507",107336,100445,64707,-1
"100508",32371,6700,41262,53325
"100509",48535,49914,25500,81638
"100510",27240,100243,18223,-1
"100511",-1,37810,37323,37684
"100512",77415,6945,51653,-1
"100513",100803,102561,100731,49198
"100514",100579,100226,104087,-1
"100515",100306,57511,99824,-1
"100516",78895,79527,74595,-1
"100517",62719,71501,52245,54713
"100518",89709,77223,84973,65642
"100519",100328,100539,2300,21373
"100520",21365,100571,100168,100579
"100521",109411,100550,46454,102591
"100522",-1,107127,104120,107141
"100523",101745,100530,100529,19821
"100524",128758,126567,125474,106380
"100525",-1,101153,1420,101074
"100526",115765,27961,31353,56717
"100527",57760,-1,101744,102284
"100528",100543,99824,100546,-1
"100529",100523,14637,1434,-1
"100530",-1,62507,100523,20564
"100531",40300,100537,69855,-1
"100532",100546,100562,100543,99735
"100533",101058,14554,101104,-1
"100534",99791,-1,100572,100221
"100535",-1,100270,5719,100179
"100536",102458,101742,-1,101744
"100537",100539,100538,100531,-1
"100538",100542,100227,100537,100168
"100539",100540,100541,100537,100519
"100540",104095,-1,100539,2300
"100541",100539,-1,100542,100162
"100542",-1,100538,100541,99727
"100543",21304,100528,100532,-1
"100544",30690,24404,123524,123183
"100545",117159,26551,17209,-1
"100546",100528,100179,100532,100135
"100547",117483,63116,72819,72828
"100548",78687,114643,23608,96826
"100549",105399,-1,-1,52946
"100550",100521,102449,13011,-1
"100551",1164,82465,107402,-1
"100552",100856,100863,90940,100758
"100553",99774,100732,100774,100808
"100554",-1,93217,101251,-1
"100555",100563,100562,-1,99754
"100556",110241,120437,100576,37648
"100557",100668,-1,99825,12239
"100558",85131,27561,57350,-1
"100559",34810,18865,53478,33598
"100560",100226,-1,99729,100579
"100561",119911,35894,92708,-1
"100562",100555,100563,100532,99735
"100563",100562,100555,101722,102589
"100564",-1,60007,-1,60502
"100565",-1,104095,91648,100316
"100566",80337,40679,63889,-1
"100567",78055,63507,63482,92509
"100568",52896,66863,97572,5909
"100569",38649,56040,45486,-1
"100570",111036,93375,105232,86197
"100571",104684,-1,100579,100520
"100572",-1,66190,100534,100575
"100573",26899,22300,22307,21854
"100574",45319,100575,93960,-1
"100575",100574,100572,93022,100156
"100576",100556,38430,110240,-1
"100577",23077,58255,94338,37219
"100578",45351,-1,22307,84307
"100579",100571,100560,100514,100520
"100580",88160,22641,72116,-1
"100581",109732,91560,13024,-1
"100582",2293,67772,-1,18572
"100583",85231,23289,50145,41919
"100584",42517,2797,1586,76552
"100585",77280,8484,125647,-1
"100586",118729,119752,-1,101505
"100587",88855,107122,88885,-1
"100588",100730,21713,92385,7309
"100589",47335,47742,72027,60725
"100590",-1,54596,72474,105846
"100591",96086,90799,96141,73640
"100592",100796,124161,4439,-1
"100593",56094,44370,56238,79543
"100594",32133,10730,98809,50253
"100595",47773,1218,92414,-1
"100596",117328,23270,12254,-1
"100597",37316,1493,18694,-1
"100598",66959,99653,8146,-1
"100599",101612,101276,-1,93250
"100600",51490,67618,28004,93043
"100601",111274,41968,85256,-1
"100602",100629,83977,100739,-1
"100603",101037,101020,101166,-1
"100604",68631,77587,105107,-1
"100605",120643,101094,101636,-1
"100606",29230,122233,78437,75891
"100607",101142,-1,1333,107618
"100608",98935,50936,36487,-1
"100609",101278,93553,93555,-1
"100610",84579,111134,7152,24259
"100611",-1,13061,100620,100744
"100612",74517,55206,164,24821
"100613",114759,81745,61148,-1
"100614",72267,-1,25896,23550
"100615",12326,60907,94551,61728
"100616",100733,-1,99239,99241
"100617",106304,-1,-1,101692
"100618",19589,102418,40301,95669
"100619",74517,103582,12596,25018
"100620",100769,100611,100914,100739
"100621",106581,106917,100648,-1
"100622",100746,-1,100754,12979
"100623",24448,50753,9164,14640
"100624",39323,43115,43087,-1
"100625",100650,100672,81118,11841
"100626",127401,113050,13186,128983
"100627",93811,93813,88033,37579
"100628",109495,103688,24182,101646
"100629",99635,99747,100602,100736
"100630",30463,100992,37507,-1
"100631",20582,1442,50719,-1
"100632",42917,4554,61278,80409
"100633",11846,100634,17258,69174
"100634",100633,93866,17257,8962
"100635",96360,74129,36972,88540
"100636",58870,37979,38283,-1
"100637",131365,130957,-1,106966
"100638",120714,120717,120650,120668
"100639",17346,3773,96391,97398
"100640",118635,82231,118631,16931
"100641",126136,128970,128968,56707
"100642",59868,62186,9421,93034
"100643",1336,37475,73353,51555
"100644",-1,81644,100678,100650
"100645",106581,91420,26702,5659
"100646",101143,102789,26755,-1
"100647",79880,80304,63534,51302
"100648",91394,100621,100656,-1
"100649",83445,10945,120710,113213
"100650",-1,68809,100644,100625
"100651",-1,81644,82005,13006
"100652",48332,98387,97416,63596
"100653",2332,91372,-1,83120
"100654",131078,11417,94499,-1
"100655",41507,51443,111301,51334
"100656",97819,16045,100648,-1
"100657",75313,23508,80087,-1
"100658",35668,94545,99712,6679
"100659",70003,95344,38361,106077
"100660",100662,100673,97113,-1
"100661",3847,8813,15117,7379
"100662",19287,100660,35928,-1
"100663",5153,25436,91420,91258
"100664",63153,59836,83461,-1
"100665",4104,69201,25660,-1
"100666",49342,32418,8185,66612
"100667",100843,100838,-1,100911
"100668",-1,100557,100750,12974
"100669",-1,10419,100750,12974
"100670",70335,104793,55176,-1
"100671",80008,82977,100673,85656
"100672",-1,10435,100625,91541
"100673",100660,100671,96549,-1
"100674",88165,119294,25515,51166
"100675",7916,55237,1140,89644
"100676",-1,100711,100693,99657
"100677",37507,100833,5160,33155
"100678",91332,99565,100644,11841
"100679",99631,99655,83932,100872
"100680",-1,100682,100687,96678
"100681",100765,-1,12881,13053
"100682",100680,-1,95407,83960
"100683",59672,15733,95554,-1
"100684",10049,53493,43277,14909
"100685",82290,80172,83231,93084
"100686",109603,60155,42940,29053
"100687",95407,91243,100680,12932
"100688",-1,83932,99654,83972
"100689",113127,120207,77489,-1
"100690",-1,96080,96684,100692
"100691",96723,100868,99241,-1
"100692",100713,100690,-1,30287
"100693",100676,100710,100695,10889
"100694",100712,-1,100695,1444
"100695",100694,-1,100693,10889
"100696",-1,100879,96696,100844
"100697",99557,119885,20656,65941
"100698",770,18092,90285,-1
"100699",98059,20865,94748,16087
"100700",66728,112863,29612,27018
"100701",100878,100844,99612,100879
"100702",60027,100841,27048,8256
"100703",98447,83260,49194,-1
"100704",53244,105955,53304,77911
"100705",4992,-1,11616,82331
"100706",16887,19823,47870,56431
"100707",43570,-1,84496,29938
"100708",98058,37690,7011,16334
"100709",99941,23022,74584,8522
"100710",100711,100718,100693,-1
"100711",100676,96767,100710,99655
"100712",-1,100718,100713,100694
"100713",100717,100692,100712,99651
"100714",57144,49972,47683,-1
"100715",11631,116771,75970,116574
"100716",60304,91009,34749,-1
"100717",100718,96723,100713,-1
"100718",100712,11856,100717,100710
"100719",100875,-1,99239,100836
"100720",32711,121422,19496,108805
"100721",47400,99567,-1,69906
"100722",42302,5750,28122,114240
"100723",88393,123254,120053,97954
"100724",123841,3149,66488,62764
"100725",83822,106778,38814,-1
"100726",100763,100856,100837,100795
"100727",100735,58143,31568,58003
"100728",39805,67563,16718,31509
"100729",24858,45463,12461,-1
"100730",100820,100588,92342,-1
"100731",101333,101246,100513,12581
"100732",100553,100783,13062,-1
"100733",100758,100616,90940,99636
"100734",99067,55985,55851,-1
"100735",58143,100727,295,18737
"100736",100748,100850,-1,100629
"100737",-1,83977,99747,100773
"100738",112431,111043,36942,91276
"100739",100744,100620,100602,-1
"100740",-1,64993,101259,101250
"100741",48597,97798,69023,48399
"100742",85647,101972,10397,-1
"100743",99544,100837,-1,100786
"100744",100611,83469,99819,100739
"100745",66763,66628,1679,-1
"100746",100932,-1,100622,13061
"100747",52626,17100,14539,8933
"100748",100786,100736,-1,93202
"100749",11396,94861,41673,64290
"100750",93202,100786,100668,100669
"100751",6122,85243,101746,100113
"100752",100805,100789,99849,-1
"100753",-1,96952,13064,100780
"100754",100835,12479,100925,100622
"100755",14942,90842,100869,-1
"100756",13064,99186,100932,99632
"100757",98803,70968,101183,-1
"100758",-1,100552,100765,100733
"100759",39155,88606,3058,-1
"100760",117882,41014,66961,-1
"100761",103085,113284,44010,118371
"100762",100913,100911,100769,99635
"100763",100842,100726,100837,-1
"100764",100795,100765,100856,99748
"100765",-1,100758,100764,100681
"100766",94900,66755,66629,61811
"100767",56621,20829,72120,35165
"100768",100783,100807,100792,-1
"100769",100911,100914,100762,100620
"100770",99836,99837,100881,-1
"100771",100853,121416,90581,61047
"100772",101057,93686,101045,-1
"100773",83977,100737,13062,99713
"100774",-1,100553,13062,99718
"100775",51898,120524,104750,-1
"100776",91559,100779,100981,100794
"100777",101271,101166,-1,101063
"100778",102394,13041,130372,-1
"100779",-1,100925,100776,12979
"100780",-1,13043,100753,100950
"100781",-1,-1,100791,99819
"100782",100981,101078,101248,99656
"100783",99774,99787,100732,100768
"100784",51099,106202,98984,27171
"100785",8703,4358,49945,86897
"100786",100743,100748,100837,100750
"100787",3453,80216,5815,22734
"100788",58238,18752,69103,-1
"100789",100807,100801,100752,-1
"100790",19641,54939,115306,93815
"100791",100792,100805,99819,100781
"100792",99787,100805,100791,100768
"100793",6043,40786,31599,-1
"100794",12979,99799,-1,100776
"100795",100726,-1,100764,10419
"100796",100976,101875,100592,99076
"100797",44875,75368,75311,57928
"100798",120633,120634,96405,101937
"100799",-1,101255,11826,99815
"100800",25408,46363,57150,-1
"100801",100789,99820,99849,101074
"100802",101058,101104,100815,93688
"100803",101639,100513,101243,49338
"100804",56540,93195,117216,-1
"100805",100792,99799,100791,100752
"100806",38521,103085,4057,52654
"100807",100768,99823,100789,-1
"100808",17230,-1,100553,99811
"100809",121541,102847,46919,56675
"100810",64962,97521,56357,-1
"100811",92499,93498,93263,101422
"100812",26365,58496,36484,-1
"100813",68638,28496,20321,44855
"100814",53397,76148,117083,-1
"100815",100802,12221,101114,93687
"100816",35265,19819,123586,7329
"100817",77464,125260,125053,117224
"100818",77306,72940,72781,95556
"100819",49192,48701,21756,31754
"100820",100036,100730,99967,-1
"100821",46932,100112,33853,84133
"100822",84388,1333,71314,-1
"100823",83476,88453,66195,-1
"100824",38026,92270,69537,403
"100825",39122,110333,126962,38630
"100826",117284,127921,117283,101410
"100827",29448,75496,20120,87207
"100828",101117,2375,100980,27613
"100829",15166,26677,32149,25717
"100830",72604,63204,72861,-1
"100831",101943,37132,79987,-1
"100832",113462,113461,120660,75142
"100833",100677,100920,38863,33155
"100834",19368,12577,109586,23729
"100835",100950,100754,-1,13064
"100836",100888,96743,100719,12591
"100837",100743,100763,100726,100786
"100838",100667,13019,-1,100916
"100839",81309,81181,106592,-1
"100840",96413,24475,96696,-1
"100841",85282,96793,100702,55281
"100842",100863,100763,10879,-1
"100843",99081,-1,99186,100667
"100844",100701,100875,100889,100696
"100845",102931,101952,94407,68712
"100846",90660,78785,10357,27423
"100847",41179,9616,79327,-1
"100848",100854,100994,27563,96713
"100849",9428,3101,121238,40063
"100850",100913,99544,99635,100736
"100851",109626,27694,77650,27023
"100852",104793,26775,37902,73848
"100853",101930,100771,4058,-1
"100854",-1,100953,100848,100870
"100855",-1,91285,10879,100916
"100856",100726,100552,-1,100764
"100857",67131,49607,101843,42103
"100858",75037,94530,11026,-1
"100859",92520,29711,114605,82647
"100860",100874,100862,96397,100891
"100861",111163,-1,96397,96814
"100862",100860,12587,96397,96301
"100863",100552,100842,91285,-1
"100864",12973,-1,112983,85196
"100865",62184,117841,66698,71523
"100866",112234,55233,55309,97243
"100867",53289,34193,38964,32713
"100868",99731,90886,-1,100691
"100869",44767,21697,100755,-1
"100870",100924,100854,-1,13058
"100871",35547,35355,12851,-1
"100872",-1,90886,100892,100679
"100873",36660,111543,38932,28028
"100874",99612,-1,100891,100860
"100875",100844,99731,100888,100719
"100876",99731,100878,90886,-1
"100877",12851,35406,62167,-1
"100878",100876,100701,100890,-1
"100879",100696,-1,96413,100701
"100880",5012,20002,107711,111057
"100881",100770,84359,99826,-1
"100882",40016,25929,98962,-1
"100883",100914,99632,-1,13061
"100884",16505,99194,42263,53228
"100885",-1,27876,96713,96696
"100886",102550,101143,116069,-1
"100887",30011,71172,24328,-1
"100888",100889,100875,-1,100836
"100889",-1,100844,100888,96790
"100890",100878,100891,100892,-1
"100891",100890,100874,100892,100860
"100892",100872,100890,100891,83932
"100893",100898,27048,99273,-1
"100894",86288,101070,118879,-1
"100895",44038,62633,79789,-1
"100896",110335,110337,110192,-1
"100897",70413,20511,85244,49116
"100898",60027,980,15589,100893
"100899",36451,125637,125640,72680
"100900",64801,99489,17694,-1
"100901",101083,93686,101057,101089
"100902",73259,110465,48574,-1
"100903",87808,107291,36944,-1
"100904",71555,126766,14400,103763
"100905",19603,57403,68866,68845
"100906",13641,114954,5310,-1
"100907",69910,73920,406,104902
"100908",17994,17829,17963,75761
"100909",30706,-1,32665,3978
"100910",99854,80829,54592,-1
"100911",100762,100667,100769,-1
"100912",100916,100913,-1,10879
"100913",100912,100762,-1,100850
"100914",100769,100883,-1,100620
"100915",99081,100924,13019,-1
"100916",13019,100838,100912,100855
"100917",101216,93530,101037,99786
"100918",-1,96037,94381,20456
"100919",14009,128856,128859,-1
"100920",100833,98389,6286,33016
"100921",100998,79534,43615,50137
"100922",118290,118636,12690,50736
"100923",101016,86288,118880,86220
"100924",100915,100870,13019,96812
"100925",99656,-1,100754,100779
"100926",18184,24270,14761,16606
"100927",101235,104451,104480,-1
"100928",44985,64413,65021,-1
"100929",33771,53584,119238,73632
"100930",38517,59259,28396,116539
"100931",120742,120741,109152,6888
"100932",-1,13064,100756,100746
"100933",64341,-1,73622,90361
"100934",93619,122103,100992,36207
"100935",96967,20820,128492,-1
"100936",101132,4058,90581,-1
"100937",10053,9772,96811,-1
"100938",49416,12848,99455,99060
"100939",68908,109426,112979,32034
"100940",3298,51003,110425,101643
"100941",74193,62276,124224,86482
"100942",101253,68753,17129,37169
"100943",114548,99192,101253,53688
"100944",9156,93714,17809,57592
"100945",107212,35379,3527,70687
"100946",36767,98843,12578,3170
"100947",67774,123487,59063,66621
"100948",52104,63721,52328,-1
"100949",114542,96804,96815,9352
"100950",13043,12479,100835,100780
"100951",32907,43997,32765,-1
"100952",96952,100953,86904,100995
"100953",100952,-1,99081,100854
"100954",67387,104927,67371,27951
"100955",99563,100989,99785,93636
"100956",63606,76077,116805,-1
"100957",4927,4951,38912,104499
"100958",28364,104370,28365,13578
"100959",15173,75336,26005,56800
"100960",-1,96952,93636,100986
"100961",42150,126895,18194,-1
"100962",18637,33240,41767,19360
"100963",95921,38298,62462,50657
"100964",120209,84022,19540,84647
"100965",91663,-1,77082,19165
"100966",80643,12769,31941,2943
"100967",12280,84323,115678,-1
"100968",88277,15587,95046,24477
"100969",1534,82562,6886,45275
"100970",13882,102176,107926,-1
"100971",94831,94880,9039,51905
"100972",107434,68845,104338,57403
"100973",104732,45413,32495,110908
"100974",92665,92001,93060,17238
"100975",42540,46992,117642,17256
"100976",120645,100796,120635,90090
"100977",35040,74804,35121,-1
"100978",56029,47392,101026,57244
"100979",118073,124170,124164,116937
"100980",-1,110387,100828,124709
"100981",1420,100782,-1,100776
"100982",21717,91855,29430,51419
"100983",44279,28227,41309,-1
"100984",100989,100985,100986,93636
"100985",100984,100990,-1,-1
"100986",100995,76116,100984,100960
"100987",45638,46121,5744,-1
"100988",26577,24941,21016,1472
"100989",120669,100990,100984,100955
"100990",100989,120674,100985,5678
"100991",19685,111937,86896,66310
"100992",100630,100934,14048,-1
"100993",35922,52965,90458,64161
"100994",56776,100995,-1,100848
"100995",100994,100986,-1,100952
"100996",88639,35937,120661,-1
"100997",4617,12908,40405,66010
"100998",43780,100921,43782,42930
"100999",101480,106086,73456,67902
"101000",105241,74460,113414,51528
"101001",73262,12455,48358,-1
"101002",106866,68499,103869,-1
"101003",73832,104334,75716,33143
"101004",61674,109303,105409,64481
"101005",63675,17495,10555,-1
"101006",7157,56858,-1,46236
"101007",13010,1630,85912,102812
"101008",13029,101146,-1,10632
"101009",57571,26810,96876,105787
"101010",63554,108961,75860,-1
"101011",73005,120679,73456,-1
"101012",118006,20006,18990,87125
"101013",75089,115601,4248,-1
"101014",124045,65907,130786,-1
"101015",111573,-1,40373,115764
"101016",72972,101070,100923,41244
"101017",27290,105932,106472,38311
"101018",131038,110412,130856,-1
"101019",115014,103379,128780,127014
"101020",13047,101083,100603,-1
"101021",122118,41451,125469,66746
"101022",93113,30176,91135,-1
"101023",-1,101690,101645,101613
"101024",101086,101087,-1,-1
"101025",88570,118403,86607,93866
"101026",47392,19582,100978,10249
"101027",101185,101214,101459,73323
"101028",13041,93817,67575,45530
"101029",-1,85769,101111,101127
"101030",30826,83468,1557,28222
"101031",108929,2566,102129,95739
"101032",108945,124652,125187,52886
"101033",89460,93071,102180,-1
"101034",4228,33056,125643,119780
"101035",101234,68939,101225,73058
"101036",120650,69931,101459,110388
"101037",101099,101063,100917,100603
"101038",107568,101539,13080,-1
"101039",12435,92374,4011,-1
"101040",93500,93324,94719,-1
"101041",43091,77017,7553,51293
"101042",-1,101075,99206,19041
"101043",77493,110724,77133,-1
"101044",53666,77154,115205,202
"101045",93193,100772,101616,-1
"101046",81088,9461,74424,72559
"101047",128398,47808,6789,76449
"101048",56124,42927,30829,-1
"101049",79453,79853,101318,-1
"101050",91593,25479,66321,52798
"101051",-1,4599,58238,-1
"101052",68666,68519,58075,70657
"101053",127919,29483,97528,9105
"101054",121652,-1,121659,-1
"101055",111890,78238,7824,-1
"101056",72326,86974,67320,96172
"101057",100901,100772,37509,-1
"101058",2375,100533,100802,-1
"101059",113088,34711,127055,9414
"101060",101470,119247,101151,-1
"101061",13092,101074,-1,99820
"101062",35472,14020,48340,35548
"101063",101037,101097,101204,100777
"101064",103747,93255,101178,101435
"101065",101191,101192,-1,101196
"101066",-1,14065,-1,93396
"101067",119248,101448,93689,15539
"101068",103229,25922,66325,29753
"101069",70261,13060,124724,-1
"101070",101016,118878,100894,79491
"101071",-1,66801,99786,25197
"101072",121648,70260,121647,-1
"101073",101463,101448,93519,78401
"101074",101061,11826,100525,100801
"101075",101042,-1,-1,93674
"101076",99843,98480,101601,-1
"101077",114874,77046,56067,62094
"101078",100782,101223,101093,-1
"101079",-1,13104,93574,12579
"101080",101114,101115,-1,101096
"101081",1780,15200,26677,-1
"101082",103289,-1,2609,-1
"101083",101020,13047,101089,100901
"101084",101158,-1,-1,101165
"101085",101125,-1,1630,93682
"101086",101153,101093,101223,101024
"101087",101088,101089,101024,-1
"101088",92466,101089,101087,99815
"101089",101088,101083,101087,100901
"101090",20689,30379,83830,-1
"101091",63966,125454,106943,88060
"101092",115866,119908,15876,-1
"101093",101086,12926,101078,-1
"101094",101194,101587,-1,100605
"101095",12841,6709,104750,106524
"101096",101113,101080,12221,96948
"101097",101063,-1,113854,12926
"101098",71835,59526,30335,30608
"101099",-1,101037,101100,13047
"101100",101099,48320,-1,56573
"101101",70143,121651,121649,90670
"101102",60309,101212,113522,-1
"101103",-1,101107,35424,13010
"101104",100802,100533,70125,93565
"101105",10075,75577,120249,76254
"101106",14107,66221,-1,105476
"101107",101116,15299,101103,13082
