"","V1","V2","V3","V4"
"100540",13163,147,26528,26085
"100541",26287,311,13163,26085
"100542",311,26287,26743,26085
"100543",2861,2859,2860,13161
"100544",33923,29814,34262,35226
"100545",5892,5891,6294,30909
"100546",25981,2861,309,13161
"100547",30065,17545,31369,33290
"100548",14652,7576,32803,32914
"100549",13352,23734,23722,23718
"100550",281,274,2834,12687
"100551",7737,7733,7086,30333
"100552",23530,711,23782,1034
"100553",23715,1054,13355,723
"100554",1558,1556,1561,1438
"100555",25981,23720,2833,13161
"100556",15863,15606,31838,32115
"100557",1052,23778,176,1033
"100558",5546,6051,27388,34850
"100559",24111,24109,23976,31707
"100560",13159,311,26229,26233
"100561",18124,14726,23024,29646
"100562",2859,25981,2833,13161
"100563",23720,2859,2833,13161
"100564",175,32,2479,2480
"100565",147,13158,26528,27919
"100566",25152,25159,25194,32386
"100567",23454,8838,7648,28711
"100568",20298,12791,27875,32560
"100569",23002,23033,23001,29646
"100570",10284,29916,32200,33297
"100571",13159,308,26468,26229
"100572",275,23721,14324,25601
"100573",9221,26016,9222,28065
"100574",2965,309,275,14324
"100575",23721,2965,275,14324
"100576",15856,15606,15863,32115
"100577",17011,10298,17015,32785
"100578",26016,1516,25987,28065
"100579",311,308,13159,26229
"100580",24637,13672,24684,31426
"100581",23025,18120,23023,29646
"100582",25520,12967,28150,27577
"100583",132,152,28476,29603
"100584",1643,29480,29601,31914
"100585",33380,27775,33981,35762
"100586",21807,21804,814,12615
"100587",20196,20200,20072,31034
"100588",1525,25168,25174,27866
"100589",13210,30151,30990,31008
"100590",13148,25985,11214,29852
"100591",7243,30224,32503,33383
"100592",12883,23725,21810,33814
"100593",28892,12296,30225,34524
"100594",11732,11733,11724,32284
"100595",19407,17138,19406,29064
"100596",17657,17654,16891,30705
"100597",2741,11542,11508,28404
"100598",11161,6650,11158,30217
"100599",1455,795,1456,1448
"100600",5256,29045,31071,31609
"100601",927,3091,27234,32297
"100602",23716,23773,23777,2550
"100603",1306,1310,1314,23770
"100604",15670,15413,15673,34298
"100605",1306,1305,1307,1531
"100606",1710,29060,30279,31896
"100607",26230,293,27920,28059
"100608",18925,17201,18935,29947
"100609",6829,11171,11177,30604
"100610",32105,31656,32267,34885
"100611",23772,2550,1050,1049
"100612",4077,3743,1931,31291
"100613",6947,9060,9062,32833
"100614",26547,29224,30278,33890
"100615",11244,11250,18476,32823
"100616",23781,1035,23672,23530
"100617",1559,1558,162,1439
"100618",30069,29429,30355,31006
"100619",8962,1931,8963,31291
"100620",23772,23773,2550,1049
"100621",9639,9635,4639,29100
"100622",1311,23771,1050,1038
"100623",8875,18544,18534,32593
"100624",23274,23273,14854,28461
"100625",9145,8453,23507,23410
"100626",32882,34170,34352,34697
"100627",4739,4733,32081,32569
"100628",32391,13365,23652,33830
"100629",23777,23773,1033,2550
"100630",12354,12355,12356,28527
"100631",1161,9251,9252,29786
"100632",24478,24738,29189,32325
"100633",6527,17500,29997,30949
"100634",6546,6527,29997,30949
"100635",17507,3003,29795,30949
"100636",10313,10521,10520,30176
"100637",25454,35699,35719,35751
"100638",1317,33813,33820,33830
"100639",5637,28996,29979,30877
"100640",28780,30082,30721,33175
"100641",12892,22023,32050,35269
"100642",8871,8870,29824,32593
"100643",420,4662,4793,32569
"100644",8453,23507,23509,23510
"100645",4598,4639,29098,29100
"100646",13920,26611,14011,28468
"100647",4791,8383,4662,32569
"100648",9639,9636,9635,29100
"100649",29822,28700,32592,33816
"100650",8453,23507,23410,23509
"100651",8453,23511,23411,23509
"100652",5452,6069,29878,30574
"100653",13212,23512,8451,23511
"100654",27901,30351,33341,33735
"100655",32307,30307,34496,34888
"100656",9636,9639,9638,29100
"100657",9626,4697,9625,31496
"100658",3668,3994,29482,32260
"100659",10885,15078,17291,30487
"100660",5145,5328,5329,30452
"100661",25150,25149,4487,29870
"100662",5328,5334,5329,30452
"100663",4598,9665,4689,29100
"100664",14644,15921,15924,31433
"100665",23170,23169,22407,30290
"100666",10234,10555,29799,31789
"100667",712,1049,13253,1037
"100668",23778,1032,176,1033
"100669",1032,23778,23707,23673
"100670",5899,5900,5898,32049
"100671",5453,5329,28700,30452
"100672",9145,23507,23506,23410
"100673",5453,5145,5329,30452
"100674",13993,20277,29237,35128
"100675",20873,20875,31975,32594
"100676",979,23529,23785,23787
"100677",12325,12355,2437,28527
"100678",23507,8453,9144,23510
"100679",980,23527,194,23785
"100680",9081,23546,13211,23510
"100681",13252,711,23783,23672
"100682",23508,9081,13211,23510
"100683",15617,14877,15441,31845
"100684",28669,28417,28924,32722
"100685",5770,5769,30258,30725
"100686",4846,24053,24052,32015
"100687",23546,9081,8453,23510
"100688",980,23791,23786,23785
"100689",5734,3442,3441,30844
"100690",977,26291,12691,23672
"100691",1035,977,194,23781
"100692",26291,23789,977,12691
"100693",978,23529,979,23787
"100694",23788,978,23789,23787
"100695",23529,978,23788,23787
"100696",714,23779,23780,23415
"100697",9282,9302,30135,30280
"100698",13605,22257,22231,29762
"100699",13732,26374,21078,29769
"100700",29613,4704,29654,31146
"100701",714,23795,23780,2699
"100702",10620,3176,30334,32272
"100703",14656,15934,15935,29633
"100704",30796,29315,32105,33449
"100705",3975,30391,3737,3976
"100706",16885,16884,33126,34473
"100707",26826,22822,27909,29597
"100708",6267,13710,26374,29769
"100709",27040,27041,28845,33630
"100710",978,979,194,23787
"100711",194,979,23785,23787
"100712",978,23789,23787,12691
"100713",23789,978,977,12691
"100714",15769,18642,15768,32839
"100715",9948,3203,33135,33161
"100716",5233,6374,6377,33625
"100717",977,978,194,12691
"100718",194,978,23787,12691
"100719",23530,1035,23779,23780
"100720",30781,30794,31541,32925
"100721",1138,6563,6545,27268
"100722",16915,1511,32749,33586
"100723",31361,28452,32096,34677
"100724",324,11329,29862,30217
"100725",1853,485,1852,31759
"100726",1032,23673,23782,1034
"100727",6447,26220,27512,27514
"100728",28515,28732,29208,29400
"100729",18592,18497,13745,32814
"100730",25168,25169,25174,27866
"100731",6949,9336,9094,30534
"100732",23716,23715,13355,723
"100733",1035,711,23672,23530
"100734",22558,22556,22557,27772
"100735",26220,6547,27512,27514
"100736",23773,23777,1033,23774
"100737",23777,1052,723,2550
"100738",21846,26350,30522,32471
"100739",23773,23716,23772,2550
"100740",1301,1303,728,1304
"100741",28458,13564,29475,34062
"100742",5889,5884,4238,29719
"100743",1032,1033,23774,1034
"100744",23716,23772,2550,1050
"100745",18431,18427,18428,28833
"100746",1050,23771,1049,1038
"100747",29201,28469,29921,32904
"100748",23777,23673,1033,23774
"100749",29139,11562,31546,32582
"100750",1032,23778,23673,1033
"100751",186,5,27557,27792
"100752",23732,22796,23733,1051
"100753",23659,1038,1327,1470
"100754",1311,23771,1038,23760
"100755",6686,5499,27507,30765
"100756",1049,23771,23659,1470
"100757",5072,4017,5071,28804
"100758",711,23672,23530,23782
"100759",19344,19351,19399,30115
"100760",8563,926,3130,33978
"100761",30134,31120,31297,34370
"100762",2550,23773,712,13253
"100763",23673,23774,23782,1034
"100764",711,1032,23783,23782
"100765",711,23783,23672,23782
"100766",22681,18450,5668,28833
"100767",22233,22263,28483,29232
"100768",23733,23716,13355,1051
"100769",23773,2550,1049,13253
"100770",4987,3924,4986,28437
"100771",8765,9792,8763,30672
"100772",23730,23727,23731,1305
"100773",1052,23716,23777,723
"100774",23715,1052,1054,723
"100775",14761,14760,25768,29355
"100776",1311,713,22796,23768
"100777",1310,1309,23770,729
"100778",26165,28142,31172,32392
"100779",1311,22796,23771,23768
"100780",23659,1038,1319,1327
"100781",22796,23716,23772,23733
"100782",22797,1311,23768,1308
"100783",23716,13355,1051,723
"100784",1711,1403,30787,34099
"100785",25997,26695,17523,32385
"100786",23673,1032,1033,23774
"100787",4367,4365,28444,30298
"100788",6520,6519,3003,27517
"100789",23732,23733,22798,1051
"100790",28999,9637,30744,33237
"100791",22796,23716,23733,1050
"100792",23733,23716,1051,1050
"100793",6535,6531,6609,32249
"100794",713,1311,22796,1050
"100795",23783,1032,23673,23782
"100796",21810,23725,33796,33814
"100797",12741,18588,31807,33221
"100798",1438,2419,33796,33814
"100799",1303,23732,23731,22798
"100800",26177,4755,4757,33347
"100801",713,23732,22798,1051
"100802",2621,23657,21825,2622
"100803",6949,9171,30340,30534
"100804",18692,18664,18700,33245
"100805",22796,23733,1051,1050
"100806",28423,20250,31297,34370
"100807",22798,23733,13355,1051
"100808",23715,1054,23717,13355
"100809",4522,4915,28744,33969
"100810",23605,23604,23607,30587
"100811",2184,2215,812,1468
"100812",2243,10666,10668,29151
"100813",18006,17147,29036,33048
"100814",19382,17279,17140,33207
"100815",23761,23657,2621,2622
"100816",28828,29489,29713,34327
"100817",31695,34382,34477,34596
"100818",30511,10352,32947,33290
"100819",5528,5502,25735,27789
"100820",25169,25116,25174,27866
"100821",9226,13016,9225,27868
"100822",1824,1876,293,28059
"100823",4770,3921,4780,32903
"100824",30829,28822,30946,33658
"100825",2556,4755,20174,32135
"100826",10522,10303,33257,35055
"100827",29082,8837,31641,32281
"100828",13362,1312,2622,23656
"100829",8376,8377,4649,28874
"100830",13591,22245,22246,29232
"100831",3468,116,3480,31794
"100832",18933,17159,31796,33819
"100833",12320,12325,2437,28527
"100834",9698,9699,32056,32294
"100835",23771,23659,1038,23760
"100836",23530,1035,1036,23779
"100837",23673,1032,23774,1034
"100838",1036,712,13253,1037
"100839",19233,26150,19219,30230
"100840",1039,714,1044,23415
"100841",10620,30334,30825,32272
"100842",23774,23775,23782,1034
"100843",1049,13253,1037,1470
"100844",23779,714,23780,2699
"100845",5020,3718,30127,31054
"100846",25951,26177,27922,30193
"100847",8549,3268,8550,29497
"100848",23421,1039,23776,113
"100849",14712,21255,31781,33925
"100850",1033,23773,23774,712
"100851",28827,28494,30434,31296
"100852",4249,5899,31747,32049
"100853",9792,9791,8763,30672
"100854",23776,1039,1037,113
"100855",23775,712,1036,1034
"100856",711,1032,23782,1034
"100857",8915,29622,29669,30775
"100858",21571,21569,14426,31471
"100859",33410,30261,33492,34043
"100860",23786,980,23795,982
"100861",980,23531,716,982
"100862",23531,23786,23795,982
"100863",23775,23530,23782,1034
"100864",27879,30838,34876,35086
"100865",4877,4827,29209,30786
"100866",27392,5314,29593,32712
"100867",3623,3619,19553,30414
"100868",194,1035,23781,2699
"100869",5499,6686,5497,30765
"100870",1039,1036,23776,1037
"100871",12762,16948,17004,29573
"100872",23527,980,194,2699
"100873",17994,17972,32777,34772
"100874",980,23795,982,2699
"100875",1035,23779,23780,2699
"100876",23527,23781,23780,2699
"100877",16845,16948,16950,29573
"100878",23795,23527,23780,2699
"100879",23795,714,23780,23415
"100880",27064,7576,32255,34309
"100881",4988,3924,4987,28437
"100882",19142,19160,19150,28771
"100883",23771,23772,1049,13253
"100884",12292,939,31737,31908
"100885",1039,23779,23415,23421
"100886",21719,21718,14011,28468
"100887",2746,2744,1978,29724
"100888",1035,1036,23779,2699
"100889",23779,1036,714,2699
"100890",23786,23527,23795,2699
"100891",980,23786,23795,2699
"100892",23786,980,23527,2699
"100893",3256,10631,3176,32272
"100894",10538,10534,7354,33526
"100895",13627,21435,20310,30600
"100896",2835,2841,1353,32983
"100897",11923,28477,28861,29232
"100898",10631,3176,32272,33529
"100899",29319,14750,31883,34659
"100900",23490,13072,23373,30430
"100901",23731,12690,1306,1305
"100902",4235,5810,5800,32481
"100903",552,6996,9161,35117
"100904",29673,11439,34118,35093
"100905",14645,29986,30666,33056
"100906",17129,17551,14523,33208
"100907",2081,37,2066,30934
"100908",3396,8606,8487,30027
"100909",12825,939,18216,18256
"100910",23225,23223,23224,33670
"100911",1049,2550,712,13253
"100912",23774,23775,712,13253
"100913",23773,23774,712,13253
"100914",23772,23773,1049,13253
"100915",23775,13253,23776,1037
"100916",712,23775,1036,13253
"100917",1314,1310,1312,22399
"100918",296,12726,26420,27565
"100919",25645,28234,33874,35247
"100920",12352,12320,2437,28527
"100921",3012,27068,27418,27419
"100922",30721,2619,33175,33433
"100923",10526,7353,7354,33526
"100924",1036,23775,23776,1037
"100925",23771,1311,23768,23760
"100926",28449,12856,30772,31472
"100927",21034,22219,21030,31714
"100928",22238,13590,22231,28854
"100929",30042,17651,30176,33586
"100930",12147,1596,31833,32126
"100931",28753,2423,33372,33835
"100932",23771,1049,1038,1470
"100933",28170,14458,28316,34082
"100934",386,12356,19095,28527
"100935",26427,26214,28033,29806
"100936",9792,9794,5626,30672
"100937",9752,9751,8762,30672
"100938",2630,1859,29054,29198
"100939",3466,31314,31404,33818
"100940",1459,731,2419,33814
"100941",1371,30932,30953,34427
"100942",27271,4500,29989,33046
"100943",29989,8685,30052,33046
"100944",25079,18769,31401,34425
"100945",27595,27594,28939,30976
"100946",5897,5896,30532,32049
"100947",5668,5663,28833,34968
"100948",7655,7652,7653,29530
"100949",20142,16980,20146,33046
"100950",1038,23659,1319,23760
"100951",1845,1841,622,31812
"100952",23776,23659,113,1470
"100953",1037,23776,113,1470
"100954",2362,2351,2695,30724
"100955",1328,1327,23760,1469
"100956",17795,17791,17145,33168
"100957",19797,16926,29492,32136
"100958",6509,5601,30666,32802
"100959",31247,29683,33379,34748
"100960",23659,1328,113,1327
"100961",8932,1196,8929,30745
"100962",12763,12,140,29225
"100963",4723,4606,9658,33815
"100964",28998,3438,30833,33749
"100965",26770,118,30620,31164
"100966",30089,10937,31639,34410
"100967",2102,2100,2719,30480
"100968",25648,30596,31693,32597
"100969",1677,1678,31252,31292
"100970",15472,16227,16234,29970
"100971",5357,5359,4260,29887
"100972",14645,5449,30666,32802
"100973",861,16647,32914,33056
"100974",21342,6288,6192,28821
"100975",26542,27132,30876,33865
"100976",23725,13354,33796,33814
"100977",13414,12802,13416,31952
"100978",25111,22557,4202,27772
"100979",10973,32372,33190,34420
"100980",1312,13362,22399,23656
"100981",1311,713,23768,1308
"100982",17964,17719,29770,31410
"100983",4849,8311,8314,34751
"100984",23659,1328,23760,23658
"100985",13367,23659,23760,23658
"100986",1328,23659,113,23658
"100987",2199,2200,2187,33821
"100988",29290,6144,29935,31063
"100989",23760,1328,1469,23658
"100990",13367,23760,1469,23658
"100991",5601,5676,30005,33676
"100992",386,12354,12356,28527
"100993",28495,29270,29995,31996
"100994",23776,23421,113,23658
"100995",23659,23776,113,23658
"100996",23658,23650,12841,33820
"100997",3006,7599,2380,27409
"100998",27068,6531,27418,27419
"100999",22078,2185,28958,33821
"101000",28414,16895,29279,33173
"101001",2968,844,11396,30510
"101002",24132,24131,24062,29382
"101003",12193,12194,12191,29543
"101004",9789,9790,29879,30672
"101005",16975,16990,16856,27500
"101006",1614,11696,13669,33624
"101007",2123,23655,22400,1318
"101008",2629,2122,2757,829
"101009",11152,8180,5657,30887
"101010",17144,17097,17145,33168
"101011",12712,22078,22077,33821
"101012",20393,29484,31316,33627
"101013",27970,25924,29616,31962
"101014",33405,30986,34390,35419
"101015",26829,17867,27489,28192
"101016",7354,7353,30129,33526
"101017",2969,12423,31915,34151
"101018",35629,35205,35490,28352
"101019",32323,15912,34890,35227
"101020",1306,1314,1305,23770
"101021",32396,9429,33950,35418
"101022",17473,25896,12686,31718
"101023",802,1453,1559,2415
"101024",12690,23769,23732,23770
"101025",29997,29980,30949,33534
"101026",22557,25111,27471,27772
"101027",23760,1317,1469,23682
"101028",339,25563,31172,32392
"101029",2772,2628,1318,2629
"101030",11395,29485,29880,30500
"101031",24884,28660,29604,31089
"101032",34495,390,28453,4051
"101033",14350,20085,20084,29439
"101034",25566,27983,33721,34659
"101035",22797,1309,1315,1551
"101036",23682,1317,33675,33813
"101037",1310,1314,23770,22399
"101038",8456,9077,9079,33822
"101039",22318,24786,13563,34062
"101040",17850,17856,14921,30184
"101041",19095,12325,29418,28527
"101042",720,2595,2596,2599
"101043",23494,23493,18636,33298
"101044",28584,29661,31296,32903
"101045",23730,13354,23727,1305
"101046",30150,31216,32607,33463
"101047",34230,33937,34735,35151
"101048",22232,22230,13590,29762
"101049",7585,7586,7583,33072
"101050",18171,19496,28501,29092
"101051",3003,6519,6546,27515
"101052",6524,14509,27515,27517
"101053",17698,10545,17048,35055
"101054",2603,1307,730,2626
"101055",8567,8564,8566,32384
"101056",31846,3387,31948,33844
"101057",23727,12690,23731,1305
"101058",21825,23657,13362,2622
"101059",32405,26873,33148,33261
"101060",10341,1514,10560,30705
"101061",713,1301,22798,1302
"101062",24937,24682,29964,32884
"101063",1309,1310,23770,22399
"101064",813,2184,814,2185
"101065",2127,2128,1344,829
"101066",720,2620,2621,1313
"101067",10344,10341,30000,30705
"101068",29193,25643,31103,31647
"101069",20788,22410,20790,34506
"101070",10538,7354,30129,33526
"101071",1314,730,2626,1312
"101072",14437,20621,21583,34506
"101073",17687,2257,10344,30705
"101074",23732,713,22798,1302
"101075",2620,720,2596,2599
"101076",11181,6831,11182,30604
"101077",18463,5513,8106,32852
"101078",23769,22797,23768,1308
"101079",1467,2599,2603,2594
"101080",22400,23761,2622,23656
"101081",8376,1587,8374,28874
"101082",25285,4439,26095,35354
"101083",12690,1306,1305,23770
"101084",1303,1306,1302,729
"101085",732,22400,2623,1318
"101086",23769,23732,23770,1308
"101087",12690,23732,23731,23770
"101088",23731,23732,1306,23770
"101089",12690,23731,1306,23770
"101090",3837,4817,4845,32034
"101091",30242,15372,30256,33233
"101092",13864,24945,24946,35111
"101093",22797,23769,23770,1308
"101094",1307,1306,1531,73
"101095",14760,14752,12144,29355
"101096",23761,2625,22400,2622
"101097",22797,1309,23770,22399
"101098",21582,21583,31138,34506
"101099",1314,12690,23770,22399
"101100",22398,12690,1314,22399
"101101",20826,14454,31138,34506
"101102",21055,21030,21059,33827
"101103",2627,23655,22400,23656
"101104",22397,2621,21825,2622
"101105",8060,8052,30551,33755
"101106",180,2163,2151,2161
"101107",2627,22400,1312,23656
"101108",719,2627,1552,1316
"101109",28942,10817,10754,29794
"101110",10817,28942,10754,10832
"101111",2772,2628,2629,2757
"101112",30974,32673,34014,34553
"101113",22400,2625,2623,2622
"101114",23761,23657,2622,23656
"101115",2623,22400,2622,23656
"101116",22400,2623,1312,23656
"101117",1312,2623,2622,23656
"101118",21437,14212,11670,34796
"101119",8932,28577,28862,29559
"101120",22261,22235,28862,29559
"101121",2757,2758,2759,2756
"101122",20688,24813,29463,29577
"101123",10970,10782,10971,29794
"101124",2758,2757,2759,1344
"101125",2623,22400,2624,1318
"101126",12524,5173,29697,30596
"101127",1554,2772,2628,1318
"101128",25521,25523,16,29763
"101129",9190,659,14718,30275
"101130",2598,2606,2609,2167
"101131",2757,2758,2756,2755
"101132",9794,9767,5626,30672
"101133",27135,33253,33362,33411
"101134",4017,5079,5078,28804
"101135",4888,3807,30237,31443
"101136",21912,21932,28817,28936
"101137",2628,2629,2757,2755
"101138",29802,18399,33077,33676
"101139",2772,1343,1554,2756
"101140",1992,1993,1379,34461
"101141",2628,2757,2756,2755
"101142",293,26419,27920,28059
"101143",26611,21719,14011,28468
"101144",26173,16062,33919,34510
"101145",5713,4277,32083,34225
"101146",2629,2757,2755,829
"101147",2598,735,2606,2167
"101148",28693,19376,30969,32865
"101149",30651,2055,30680,31117
"101150",5626,9753,9791,30672
"101151",1514,10341,10309,30705
"101152",1440,1441,1324,1452
"101153",23770,23732,1302,1308
"101154",30649,26327,30989,27980
"101155",14244,21442,20958,31364
"101156",28808,28456,29027,32872
"101157",17469,26139,28175,34758
"101158",1306,23770,1302,729
"101159",28183,31010,31959,31986
"101160",19233,13214,29173,30230
"101161",9850,9847,9859,28810
"101162",19936,24904,24907,28924
"101163",1554,2627,2628,1316
"101164",10763,10758,2283,33825
"101165",23732,1303,1306,1302
"101166",1306,1310,23770,729
"101167",7140,7330,7167,30269
"101168",13405,21768,12714,30481
"101169",25931,19233,28544,30230
"101170",14016,21724,21733,32556
"101171",13990,21713,21717,28468
"101172",27485,27605,32919,34037
"101173",4679,4616,4680,29140
"101174",21058,13711,21059,33827
"101175",5886,5803,4238,32481
"101176",16640,5601,15650,33676
"101177",2627,1554,1552,1316
"101178",813,2184,2185,2188
"101179",28682,29551,31085,33440
"101180",2628,2629,2755,829
"101181",2842,185,2841,2843
"101182",2129,1345,1344,2760
"101183",5072,5079,4017,28804
"101184",30491,11182,31429,35184
"101185",1317,1469,23682,1551
"101186",6258,21055,6267,33827
"101187",9994,1103,28757,29325
"101188",4181,3082,32188,34277
"101189",2757,2758,2755,829
"101190",1458,1457,796,1445
"101191",2128,2758,1344,829
"101192",2122,2127,1344,829
"101193",2758,2757,1344,829
"101194",1306,1303,1531,73
"101195",20475,13596,20476,29641
"101196",2129,2127,2128,1344
"101197",2572,2803,1929,28960
"101198",23697,23648,23649,30599
"101199",13576,24402,24401,29471
"101200",24923,24836,24837,28499
"101201",20031,20036,30984,31474
"101202",4293,6035,30077,34863
"101203",9539,9576,32784,34978
"101204",1309,1310,22399,719
"101205",3233,26948,26949,32279
"101206",17636,19905,19906,32364
"101207",13606,1196,22235,29559
"101208",892,2604,2601,2607
"101209",13528,21055,6258,33827
"101210",18347,18345,25930,32293
"101211",21024,2425,27364,33827
"101212",13711,21055,21059,33827
"101213",16279,16278,16277,33676
"101214",1469,23760,23682,1551
"101215",1312,1310,2624,719
"101216",1310,1312,22399,719
"101217",2627,1312,2624,719
"101218",2756,2628,2755,1316
"101219",16278,15511,16640,33676
"101220",15649,18399,29802,33676
"101221",16277,15650,33077,33676
"101222",15511,16278,16279,33676
"101223",23769,23768,23732,1308
"101224",22219,13529,22205,31714
"101225",22797,1309,1551,733
"101226",17674,17206,1127,29640
"101227",1306,1303,1304,1531
"101228",30005,29802,33077,33676
"101229",601,268,12915,30606
"101230",15511,16279,15648,33676
"101231",11351,11350,6885,32045
"101232",7029,7026,30261,31235
"101233",16278,16640,15650,33676
"101234",1309,1315,1551,733
"101235",22219,21029,21030,31714
"101236",4254,5810,29719,33828
"101237",5794,5834,5810,33828
"101238",1319,1311,23760,733
"101239",1311,22797,23760,733
"101240",1319,23760,1469,733
"101241",23760,22797,1551,733
"101242",1469,23760,1551,733
"101243",6949,9093,9171,30534
"101244",10391,10244,10360,32224
"101245",31795,10254,33314,34402
"101246",9093,6949,9094,30534
"101247",19207,28888,30587,33989
"101248",1311,22797,733,1308
"101249",1303,23730,1306,1304
"101250",1303,1301,728,1302
"101251",1556,1558,1557,1438
"101252",22070,22069,2193,22067
"101253",4500,8685,29989,33046
"101254",1457,1458,805,1445
"101255",23731,1303,22798,1304
"101256",29582,8712,31846,33844
"101257",802,2419,1453,2417
"101258",735,2176,2714,33057
"101259",1303,1301,22798,1304
"101260",22425,16954,22423,31195
"101261",9027,9094,771,30534
"101262",21985,21792,21927,33057
"101263",17473,17534,26284,34856
"101264",7734,28788,7313,33291
"101265",10228,10328,10329,32224
"101266",2606,2610,2609,2167
"101267",807,1472,2192,2193
"101268",10390,10391,10360,32224
"101269",2127,2129,2128,2110
"101270",9709,9710,9708,30981
"101271",23770,1309,1308,729
"101272",23856,23843,29490,30405
"101273",21799,21912,21913,28936
"101274",8911,13478,29642,32460
"101275",16875,17020,17026,33023
"101276",1455,1456,1460,1448
"101277",26238,14718,14096,30275
"101278",11171,6830,11177,30604
"101279",26555,12743,27904,28369
"101280",25727,34456,34866,35434
"101281",11568,11503,11554,28585
"101282",21254,13122,13808,30967
"101283",11178,6830,11182,30604
"101284",10328,10327,14914,31719
"101285",18769,31401,33445,33838
"101286",22141,5324,30341,33623
"101287",20789,20622,20787,30722
"101288",17123,30091,32587,34394
"101289",18581,22702,29819,30911
"101290",1302,23770,1308,729
"101291",1610,31096,11710,31423
"101292",8061,11358,5567,30543
"101293",9034,9041,9167,30340
"101294",23235,14945,23242,28451
"101295",2417,1453,2415,1454
"101296",29536,28933,30875,32320
"101297",1790,1788,1953,32821
"101298",30957,31730,31857,34685
"101299",12653,515,12923,30774
"101300",24534,24272,31140,32294
"101301",23514,23513,23440,30451
"101302",23146,23152,19307,29173
"101303",28643,5465,31998,33829
"101304",31125,28643,31998,33829
"101305",17167,15021,28942,29794
"101306",30751,28806,30790,31317
"101307",73,1307,1466,1465
"101308",1531,73,1466,1465
"101309",2859,2860,26161,274
"101310",17548,30852,31225,32743
"101311",13313,21772,21771,30481
"101312",19560,21667,21658,33016
"101313",21788,21773,21767,2162
"101314",4649,3826,4648,28874
"101315",3885,12059,30964,32887
"101316",1443,1475,1478,1479
"101317",4653,4648,28572,28874
"101318",7585,7589,7586,33072
"101319",34262,28227,34317,34866
"101320",8061,5567,8052,30543
"101321",1803,23957,31417,31428
"101322",2184,2174,814,812
"101323",7670,11873,23246,33654
"101324",1446,29012,30591,30886
"101325",2174,2713,2712,812
"101326",23927,24222,24223,31966
"101327",1442,1443,1478,1481
"101328",8136,8294,30523,30543
"101329",2606,2610,811,2109
"101330",21461,30723,21462,33055
"101331",23701,23700,23699,28820
"101332",28816,2592,28968,32630
"101333",9094,9336,6929,30534
"101334",2099,1493,2098,2025
"101335",26447,29077,32018,34790
"101336",1457,805,800,1475
"101337",3421,3419,2157,2023
"101338",22472,16991,8686,32327
"101339",2605,2598,2609,2608
"101340",21347,5942,13140,30625
"101341",1442,801,1443,1481
"101342",32499,33897,34019,34465
"101343",7701,8017,29335,32956
"101344",1482,1474,1446,1479
"101345",20068,29439,29496,34560
"101346",12046,12059,3885,32887
"101347",1656,28826,31449,31596
"101348",29933,564,30896,31371
"101349",15631,16558,15632,31295
"101350",24042,24351,24034,29194
"101351",23278,23279,14969,33375
"101352",7452,7533,29990,33138
"101353",2719,2105,1346,2106
"101354",2719,1347,2105,2106
"101355",21740,21741,12815,30573
"101356",11566,11565,11719,32284
"101357",22118,13405,1464,30481
"101358",14723,20019,29535,31732
"101359",2075,2073,2076,30481
"101360",22118,21771,13405,30481
"101361",9964,9947,30138,32168
"101362",1980,1979,1983,28647
"101363",17775,17117,17779,33382
"101364",2073,2209,2210,2208
"101365",27744,3043,29408,34264
"101366",18237,13090,18236,31103
"101367",27774,27480,27882,30130
"101368",10735,17381,10804,30399
"101369",2598,2605,892,2608
"101370",21768,21771,12993,30481
"101371",2073,1464,2076,30481
"101372",29939,28773,31019,31418
"101373",8523,3265,8521,30635
"101374",2876,2873,1348,2116
"101375",4190,25369,25370,32882
"101376",30592,1638,31361,32096
"101377",28442,17147,30110,33202
"101378",21771,21768,13405,30481
"101379",22118,13313,21771,30481
"101380",13405,2153,1464,30481
"101381",22074,13313,22118,30481
"101382",2451,2458,2551,31422
"101383",9804,28617,30672,8261
"101384",34556,34154,34723,35007
"101385",2075,2153,2076,1463
"101386",2202,2191,1464,2076
"101387",6970,6971,5575,28640
"101388",30677,4302,30938,31005
"101389",17687,17657,14490,30705
"101390",1448,1460,1445,797
"101391",1307,1467,1459,731
"101392",5411,4109,6003,34885
"101393",27709,31151,33569,35008
"101394",15814,30856,30858,31729
"101395",8814,15262,899,30701
"101396",22134,2179,2178,2180
"101397",22566,23654,32391,33830
"101398",1909,1910,2,31276
"101399",2073,2191,2198,2076
"101400",2190,1462,2187,2189
"101401",2594,2215,808,1468
"101402",21782,814,812,1468
"101403",2182,2202,1462,2187
"101404",4379,30585,33038,35415
"101405",9384,9065,30505,31958
"101406",19892,17077,33120,33153
"101407",6303,6220,5521,30625
"101408",1846,620,1840,28823
"101409",891,29838,31590,31601
"101410",10520,10522,10303,33257
"101411",16381,18115,19487,29281
"101412",9180,9170,9367,32488
"101413",29895,28682,31085,33440
"101414",29331,27354,30511,31705
"101415",1450,1447,1445,797
"101416",31090,29822,31125,33829
"101417",11533,11531,11481,32510
"101418",8314,8312,25897,32078
"101419",2594,2595,812,1468
"101420",7966,8001,28702,33203
"101421",10373,10369,10370,33245
"101422",2215,184,2184,812
"101423",2174,2172,2173,2184
"101424",2174,21782,814,812
"101425",31150,31166,33895,35008
"101426",14689,15697,15715,30701
